event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
371,-3504.95222803,-175.109484229,2030.99971698,-4386.62552075,-210.73914367,2524.5903731,-24.2224646826,-15.9889439588,672.629302287
384,-3470.40762759,203.281802827,2120.99147784,-4352.58643893,244.668437278,2613.26521294,10.3172934031,12.9646079179,645.028445062
385,-3658.84456046,193.635306049,1630.09648463,-4580.16574015,235.963185447,2020.40086397,-60.3288035569,21.9512862991,602.197465734
387,-3539.58108838,-55.9819619026,1940.78845158,-4452.10261633,-64.5373435542,2354.01670743,68.8174887046,-20.9892382378,556.831506857
389,-3750.60748498,-122.818201641,1391.04589341,-4681.90817753,-147.505642861,1755.35275294,-114.892270229,-43.9060548777,609.899991447
396,-3349.20840651,6.43174276469,2436.72624332,-4215.49355347,6.83488389937,2970.40438969,113.160677655,-1.7955969013,605.620368138
405,-3590.33301823,205.353385467,1808.5751541,-4511.4036722,244.249455836,2199.53217527,76.5163018779,15.4226255834,554.987781307
409,-3606.85652089,66.5177057351,1765.52995802,-4532.63959138,76.4068005073,2144.21071441,51.1874232478,2.00496030731,555.094244889
410,-3692.43500636,99.2912148774,1542.59038133,-4636.8151513,116.456442756,1872.82410248,13.3717354165,27.4545481987,538.432372508
419,-3281.98803873,-219.896203071,2611.84128836,-4129.05347525,-255.931817932,3195.58849223,90.6320811408,-52.6584919988,646.23071622
420,-3617.56307038,-289.657849687,1737.63844301,-4530.43378433,-349.581720713,2149.95703825,6.66079717355,-36.2738955951,611.501514648
426,-3661.36149125,-148.935277013,1623.53965575,-4569.86068853,-183.617937677,2047.24644128,-159.878178713,-15.9371797709,662.364752332
428,-3653.42077629,-253.599283866,1644.22592546,-4598.45670357,-292.978947382,1972.75127519,106.043169309,-18.7975773423,510.271068405
434,-3691.59906844,282.309427221,1544.76807408,-4612.0612999,339.34733404,1937.31009007,-84.6070666806,22.8206709114,627.369962439
436,-3502.97230628,300.463745092,2036.15758949,-4388.86211302,363.972161586,2518.76385105,15.9752770875,56.6077615299,645.579193759
447,-3584.5808065,139.505927872,1823.56017797,-4504.52064785,169.125070628,2217.46306672,56.3810601515,27.1735821402,569.944255925
453,-3743.06875532,-222.25204947,1410.68495562,-4696.21959033,-267.900197937,1718.07024796,5.56435202764,-35.8753934522,537.465568855
454,-3726.9211638,-122.236201989,1452.7508697,-4665.05979412,-146.936983008,1799.24429233,-27.8456479463,-5.11351910337,579.699962445
456,-3750.52252147,225.117626019,1391.26723092,-4690.45347657,274.55063594,1733.09148787,-62.9951784001,15.6784645753,588.132166972
472,-3677.17048827,-180.441491843,1582.3558105,-4590.98852212,-218.519832925,1992.20655302,-102.161202993,-19.0272851538,648.44248603
478,-3613.72525244,18.6571483274,1747.63630056,-4515.63762755,22.9323945157,2188.50234447,-86.2414807262,-5.73009980141,657.323648006
479,-3605.45956568,-278.393898518,1769.16915076,-4506.42771829,-335.828320567,2212.49497838,-67.0509194859,-45.9869789716,656.542446888
492,-3684.29772021,41.3836839337,1563.7887365,-4591.66699435,52.8274966341,1990.43907244,-164.554307986,6.3330721519,687.179842552
493,-3378.81078034,133.923270103,2359.60942298,-4245.36754073,153.889547249,2892.57999217,83.6874192346,-9.30025903271,630.399973753
495,-3332.27596285,4.03734225377,2480.83676715,-4179.00494882,4.42241202607,3065.46045465,16.219376905,-1.49347353213,699.213916751
503,-3733.5156262,31.3639835582,1435.57170782,-4689.7806137,36.7622712172,1734.84435556,48.725535179,-12.529452786,517.460916734
506,-3543.5996036,253.854073246,1930.3198615,-4436.95190182,306.241431265,2393.48566812,-9.55588704512,33.503818899,647.583302514
507,-3417.2524333,177.406398279,2259.46549321,-4280.79833132,212.825669593,2800.27962703,-0.278872389584,11.4729062755,691.689357256
510,-3552.5816829,178.438774046,1906.92074494,-4452.34658445,220.958551994,2353.38114875,2.91498327885,23.9408015366,620.878807727
511,-3425.11796067,-44.4054939414,2238.97509387,-4312.39631201,-51.033892515,2717.96407307,103.120226586,-8.29126931421,561.274788909
513,-3547.08716737,-322.085683399,1921.23444726,-4457.36017114,-380.214874855,2340.32030889,66.4986633458,-45.404928335,571.944102841
518,-3423.52208335,-56.9114245975,2243.13249642,-4290.38101575,-67.3779923527,2775.31588063,-0.0794446603908,-14.4948299114,675.413252222
519,-3458.76532996,310.826406606,2151.32070007,-4334.15225097,375.21003499,2661.2879144,2.79729438198,56.3063321331,667.883925442
531,-3640.99462887,-314.978750462,1676.59714621,-4569.31295359,-374.118186853,2048.67333957,36.2914198636,-32.9602902384,565.840016655
532,-3602.45212919,-11.2331628236,1777.00379068,-4505.75485214,-13.269154893,2214.24785462,-52.3732394325,5.74343566586,647.721443912
533,-3664.65947125,-45.2760839314,1614.94812412,-4598.79633447,-55.8025766892,1971.86650644,3.41269285454,-23.1191220615,560.425862354
534,-3469.3360492,-91.3599566594,2123.78303498,-4346.73124535,-107.10190361,2628.51851371,-29.2639289991,3.61526810024,662.027815428
535,-3702.15708344,302.811935182,1517.26350466,-4614.91745398,371.307175126,1929.86955429,-178.793246632,40.5238454377,672.354692467
539,-3604.10852368,255.364246635,1772.6887355,-4527.11327252,297.510383793,2158.60726724,67.1200264165,43.9395018245,560.427665815
543,-3560.38202577,-98.7281046375,1886.60015703,-4471.7257262,-117.973770938,2302.89675849,54.8100448604,19.7920874427,571.923653069
545,-3573.95157525,-239.266390425,1851.25027208,-4494.01018381,-284.853462619,2244.84376167,93.0030000212,-60.2434582053,550.378553041
564,-3666.10378074,23.4113284355,1611.18556927,-4569.99450659,28.0326484213,2046.8978333,-157.116076322,-11.1358036433,692.05209809
569,-3504.21208213,240.696822346,2032.92786297,-4408.15131019,283.267999009,2468.51377443,87.2540926929,32.5708921291,570.555148612
571,-3657.74099652,-67.1480440388,1632.97136698,-4564.97379693,-80.2124901143,2059.97722913,-119.063508164,-21.3931361977,660.994620904
587,-3635.26984199,-281.982139597,1691.51072593,-4544.49337827,-343.094358129,2113.33054383,-69.571506532,-10.7070625862,641.45218272
602,-3315.81330278,261.278765085,2523.72346286,-4164.24669387,307.596906504,3103.90702323,70.1734599994,36.8942387341,671.345714079
611,-3424.66421679,301.821559249,2240.15713709,-4315.35664747,356.036914862,2710.25213556,114.687189152,-22.8941393046,559.372298593
614,-3470.07070051,-76.079434974,2121.8692029,-4351.79237738,-91.0641099492,2615.33381401,27.5351090289,-26.2673504798,642.976148593
616,-3437.15663633,-135.241999766,2207.61327155,-4314.55614456,-158.961556057,2712.33751694,58.7471595481,-18.0319550044,625.635006784
617,-3367.46234771,-60.0427784756,2389.1731007,-4222.74269359,-67.5461024083,2951.51973403,0.360820552715,-19.0832385945,695.301928543
620,-3357.0059652,297.142911422,2416.41290844,-4214.08845696,350.163865362,2974.06479126,58.1362698433,40.9363855056,669.226921712
629,-3502.01118981,307.058313232,2038.6613835,-4382.33074611,368.785795399,2535.77864357,-12.4047698695,30.8205528478,679.642441958
633,-3762.10978382,314.520419043,1361.08138049,-4689.368781,386.290960662,1735.91721642,-168.288744124,28.3841252029,638.456780915
635,-3652.41144548,263.558330604,1646.85532211,-4561.54402256,316.616741455,2068.91209683,-124.862365411,33.7875134423,658.543562055
637,-3711.01878194,112.691099398,1494.17799081,-4646.43412052,134.831796122,1847.76583093,-31.3211511231,9.91050293854,580.170303076
655,-3681.6703682,-309.696454023,1570.63322249,-4610.38595861,-372.815807589,1941.67450333,-42.3672377401,-42.9721747032,582.512925684
657,-3612.44575715,-178.287562802,1750.96949976,-4512.59736958,-213.547068245,2196.42248727,-107.000568856,-23.4437606171,666.662525783
659,-3578.90447831,68.6229495348,1838.34751847,-4471.58637005,82.6605953817,2303.25979368,-93.0022534665,19.8624906011,678.459823933
660,-3758.65739085,299.82485103,1370.07517166,-4693.36701832,365.113755185,1725.50145212,-133.5769559,59.8906934969,605.078217524
668,-3378.76576207,199.435031835,2359.72669958,-4238.23014785,238.936946101,2911.1735363,26.3407296547,18.5117084991,679.230063631
673,-3596.43056726,197.78942873,1792.6904958,-4528.56471366,232.398616541,2154.82613381,103.734187081,24.8667076365,522.219773281
685,-3762.14407622,-205.627339232,1360.99204573,-4716.65660269,-245.619437745,1664.83001054,1.96454404744,-26.9562298476,538.137509869
688,-3733.45349073,123.879823811,1435.73357625,-4671.71432342,145.986234741,1781.90865082,-49.2760366771,19.6502271503,575.182451616
690,-3508.62947724,44.2793398525,2021.42015528,-4418.84726555,47.9479405688,2440.64985808,117.811264657,-21.6722030192,540.135522465
692,-3446.31076391,284.459966907,2183.76595389,-4315.04912977,343.206871482,2711.05324655,-16.8895967086,26.2896064897,692.334568291
697,-3754.45558453,-305.025190831,1381.02125136,-4701.44590501,-372.780480881,1704.45523273,-19.0369670487,-43.6142584542,559.529752773
700,-3521.99325711,188.031231538,1986.60631847,-4408.23992551,229.560397617,2468.28292365,-33.6678685883,34.2211111145,667.71114703
702,-3682.06391269,250.237789208,1569.60800406,-4595.58116601,311.549338466,1980.24230665,-102.407153678,41.8482853686,656.680089964
707,-3755.23529924,286.589047951,1378.99002511,-4698.55775265,343.941335781,1711.97912686,-42.1538927881,45.3989040631,569.224994656
708,-3597.49009069,83.8080577429,1789.93034289,-4495.09035764,103.340951792,2242.02981264,-96.3933358257,17.0941305837,661.807257842
709,-3594.40952622,106.346334447,1797.95548771,-4501.88402932,126.785933189,2224.33169282,-26.6105897369,22.3154242921,624.471322154
712,-3369.73106136,327.99215763,2383.26289959,-4238.46432535,384.529473252,2910.56348306,95.1152719387,26.2450844629,614.3244108
716,-3559.28931522,-115.712379931,1889.44676533,-4463.71489136,-134.409255743,2323.76569672,12.4784519763,-2.60900685172,606.805619386
718,-3426.21486889,-222.223803145,2236.11755026,-4301.69522259,-264.075505815,2745.84136412,52.5544346255,-23.2842246822,626.613200794
719,-3442.9575756,118.604259617,2192.5013081,-4314.42478134,140.757186669,2712.67972982,9.66732461319,22.1892835892,673.595813112
720,-3647.83006384,134.055170263,1658.79022933,-4587.98321801,154.545350911,2000.03563788,86.5296869181,40.2442692693,523.725944595
721,-3457.26791321,-101.397030338,2155.22160408,-4336.70266795,-121.020236844,2654.64385101,12.5701664577,-9.6413548705,646.425289768
724,-3665.04013102,-231.211124468,1613.95647151,-4579.86885952,-281.639041173,2021.17426446,-90.9809048091,-55.8455351634,632.257951764
727,-3557.59372538,219.837645691,1893.8639279,-4451.01854446,263.741212959,2356.84081121,-50.1548267933,29.984815581,657.028776673
734,-3465.25422045,-320.333443892,2134.41656242,-4342.18532904,-384.289149524,2640.36103056,11.9672417309,-43.6011746051,662.857275659
741,-3428.48295188,-263.34178893,2230.20899206,-4307.5045132,-308.689791933,2730.70764466,75.5596340061,-20.3986041515,619.537072728
743,-3668.40284401,138.705037214,1605.19630468,-4572.08054028,170.352321828,2041.46352974,-174.848430813,16.7226420693,684.140361669
744,-3343.9520478,254.369340836,2450.41952592,-4201.87529276,302.682325423,3005.88117174,62.9764956665,45.5986075009,647.800798678
750,-3578.208119,-96.6930250099,1840.16159649,-4469.69930099,-114.860555721,2308.17577666,-89.8898586195,-23.1162377105,675.946832734
752,-3641.17563654,199.782258713,1676.12560511,-4564.0201939,244.528625192,2062.46144994,19.5459504591,28.2204336693,585.970639526
759,-3571.39823969,216.791572294,1857.90193862,-4469.37399905,260.739021558,2309.02321717,-42.1823905537,26.0865215496,646.969296679
765,-3754.35730913,-295.793296129,1381.27726752,-4689.83262301,-363.733555845,1734.70886668,-113.785892273,-35.1034147827,600.330074075
767,-3431.86976702,121.282848161,2221.38603698,-4314.67003291,143.406560431,2712.04082763,99.8466271137,41.8774259567,596.805605155
769,-3731.56852775,227.86407985,1440.6440727,-4652.62613511,280.574583895,1831.63508145,-149.956097933,25.6214400517,650.788649073
771,-3609.71614234,-228.332836837,1758.08038943,-4521.37400202,-274.883689932,2173.55857808,-20.4789306286,-52.2945842022,608.505693874
772,-3474.82110208,-116.584310425,2109.49398371,-4354.30879354,-142.365633124,2608.77832578,30.2159265391,-1.3079376659,652.22784518
773,-3462.31528372,202.07685421,2142.07275437,-4343.322741,236.725944883,2637.39797111,13.4338767271,37.9304442672,635.180785972
775,-3744.0289722,-84.6427404518,1408.18350513,-4676.18475956,-97.5560856808,1770.26276651,-122.031490128,-20.4285997715,604.23508727
783,-3595.24532024,-154.29772385,1795.77816986,-4520.54467591,-182.898503679,2175.71904646,84.0821764103,-16.177190876,545.916713929
789,-3382.46870438,9.20101102983,2350.08020504,-4239.96586676,12.1920982787,2906.65183394,42.514727922,8.17958240975,683.287592245
791,-3519.8427662,-133.03956677,1992.20853883,-4403.04458721,-163.309601752,2481.81724264,-100.801053983,-29.20828474,673.396397077
796,-3680.28125965,-40.5697518835,1574.251974,-4592.94152472,-48.405745034,1987.11880731,-122.563782582,18.3876792239,654.417851407
801,-3531.68957421,84.5719634006,1961.34654883,-4415.98812927,105.832398098,2448.09816274,-64.0041084096,17.7148614638,684.660406166
802,-3746.83811522,-168.753941136,1400.86543736,-4671.81660788,-149.306130731,1781.64219069,-26.3470879392,-42.2429774267,565.084936047
807,-3352.97755482,-74.1033913351,2426.90727628,-4218.85722284,-89.580808854,2961.6417314,87.350789474,-11.621005321,618.643645695
808,-3585.07726599,-272.456370491,1822.26685679,-4499.05025323,-322.755606026,2231.71393192,38.0511788084,-45.7718351466,581.053458237
812,-3571.39951587,-6.2757197471,1857.89861405,-4460.26966418,-6.61292226743,2332.74082039,-91.2720598511,-7.10706563339,691.633619461
814,-3751.53609522,-172.76726503,1388.62678104,-4712.06961291,-203.018830589,1676.77952746,29.2544181517,-25.8167325188,515.936199025
818,-3442.37906751,64.79245629,2194.0083732,-4309.96120651,83.2121210006,2724.3077398,-20.8867542867,9.4782803455,690.716648777
821,-3743.25825683,172.727055554,1410.1912873,-4670.91225993,214.072785895,1783.99809765,-131.174006393,21.2575707189,631.01699185
834,-3571.87315209,-83.6507162006,1856.66474953,-4470.67005189,-102.301179156,2305.64688409,-50.4386943537,-4.45335356014,641.473529873
841,-3505.36874707,105.48335362,2029.91464778,-4385.7667063,129.922244104,2526.82766125,-50.8077664047,30.5585526777,691.009415811
846,-3509.66024336,36.6591478759,2018.73491773,-4397.07435523,41.8009342571,2497.37022866,-1.79380436759,-15.9706589995,644.263524421
847,-3720.75709857,-135.320089813,1468.80880862,-4663.54767147,-158.766586792,1803.18350649,-3.4126435601,-10.9058191752,561.877877196
855,-3696.80759539,-305.860488169,1531.19939749,-4613.41582135,-376.989556976,1933.78144105,-137.711673371,-16.3335178002,647.991129053
861,-3338.57669813,-158.153309997,2464.42279057,-4188.81710217,-187.441903394,3039.89892127,35.8626278473,-14.4168223196,684.894928296
867,-3417.55379653,-123.757808263,2258.68041516,-4298.35379645,-144.404819842,2754.5460768,103.929700876,-10.5048373385,597.377839625
872,-3581.51370409,-150.258092645,1831.55025292,-4502.22499836,-176.609130135,2223.44343812,77.6192147233,-12.3067720536,546.570013146
878,-3480.69792463,249.906849033,2094.18433754,-4365.56149265,296.025378965,2579.46404239,2.26887927017,33.0179259657,642.186306617
886,-3542.85586538,65.791422643,1932.25736581,-4433.96757298,76.7112332808,2401.26011054,-42.707624801,5.83718408818,651.916880661
889,-3422.06281882,38.0406729984,2246.93401051,-4296.21956102,46.5379137545,2760.10595019,-43.596274474,14.0645916751,688.840031641
898,-3686.82078271,-57.5337122408,1557.21593397,-4605.51325556,-68.2775770652,1954.36832878,-105.684711806,12.3065084547,632.375946947
901,-3402.50385951,281.0700496,2297.8868415,-4275.62989868,332.486976074,2813.74385441,83.6650997875,30.0739107775,621.859200206
902,-3716.95775846,-217.231362546,1478.706428,-4657.44767327,-259.631118439,1819.0745451,-12.3663491187,-46.1357828755,567.555097618
903,-3654.81592556,62.8577113277,1640.59143736,-4564.49435748,74.1021144144,2061.2262116,-94.4550959422,-5.77341346576,643.636607538
904,-3653.86430863,225.215781007,1643.07048422,-4566.23889872,271.524324644,2056.68152629,-81.3386463583,49.6248839298,640.054879899
905,-3686.18788859,-47.9834404874,1558.86467952,-4616.73137525,-56.4437225635,1925.14412782,-23.8960027625,3.26126421611,587.268207766
907,-3452.41590331,179.27369319,2167.86152201,-4336.19911816,212.505123362,2655.95564306,43.4042589539,34.4101266054,617.416213681
909,-3683.39066149,122.558677233,1566.15170527,-4595.45094124,149.632505685,1980.58155376,-139.626144893,35.2089606655,661.421002345
912,-3615.5124265,236.55901468,1742.98055296,-4535.47326395,284.018337108,2136.82874499,11.0802864832,21.7796617682,585.223001387
915,-3559.44695053,285.388227521,1889.03611133,-4451.85404593,352.592975248,2354.66425547,-53.929548147,33.3356770297,663.464970648
917,-3319.23416425,-297.836474061,2514.81181406,-4167.1407179,-351.66040681,3096.36783288,52.2226128045,-39.9854422361,687.336347266
920,-3396.67880715,74.7223612142,2313.06162172,-4269.89577252,85.7284345366,2828.68176375,79.0382507927,3.81739739863,613.890126031
927,-3441.36596087,32.2368131606,2196.64760623,-4319.58626194,34.9502889836,2699.23361314,54.5347358523,2.48791563104,637.362112474
941,-3675.80983407,158.497167319,1585.90043588,-4598.66500637,193.222185386,1972.20862784,-51.8435495204,4.79804134924,626.109128758
954,-3592.88511801,-277.447581197,1801.92670687,-4486.98041702,-337.979836441,2263.15693026,-112.461255917,-34.4112776082,681.63389681
957,-3750.80203996,63.9743214996,1390.53906038,-4675.5909831,82.2524999058,1771.80960706,-176.049057241,1.0983981437,641.538119867
958,-3504.95764434,256.288459873,2030.98560703,-4387.02761726,309.690116171,2523.54287589,-63.5165248796,42.6801342706,672.978277866
959,-3725.95530724,311.319510106,1455.26701206,-4681.25133195,366.578229816,1757.06389418,72.8508439809,28.6940487817,518.330235451
971,-3532.36514412,301.751243547,1959.58662905,-4420.36520073,369.556065547,2436.69550176,-51.0274274942,21.092703102,668.742938587
978,-3720.77183811,-93.5508493829,1468.77041082,-4646.98510401,-115.656880369,1846.33046986,-113.782573838,-11.612811366,617.140658367
979,-3680.1600649,6.47361659446,1574.56769711,-4592.30126111,12.3164617357,1988.78675103,-128.256025888,-6.77385579319,658.733928388
981,-3602.78435993,132.765855115,1776.13830001,-4526.33840019,161.133235931,2160.62587869,49.9538403545,34.1527118009,557.373762971
