event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
72,-3341.75741267,-21.898372802,2456.1367459,-4195.96482127,-30.4545857353,3021.27847641,56.0377163191,-3.64778653337,666.804592416
80,-3481.38123352,-305.666733666,2092.40425703,-4369.62924203,-361.7711038,2568.86719296,49.0893407701,-47.7604092754,608.250634573
81,-3642.51039734,-62.2730135515,1672.64843435,-4574.17685986,-68.4041350837,2036.00243052,56.5065534734,-12.7898418569,551.370504373
83,-3709.80707733,-246.1686258,1497.33458922,-4637.02201488,-301.048451363,1872.28520443,-94.8455940754,-32.0265808301,609.35332358
84,-3363.53469394,-18.8032264425,2399.40498859,-4228.28122778,-23.9305953722,2937.09135919,95.0176759518,-0.431893616329,622.266239067
85,-3353.83442866,-194.349874157,2424.67504359,-4211.19145283,-231.04020489,2981.61174504,60.51380338,-32.2560209622,658.287492495
91,-3415.13983879,54.3636262361,2264.96899008,-4282.3554554,67.260765428,2796.22318014,0.692453083135,-1.40265746538,665.067895655
92,-3501.66114061,-85.1235527086,2039.57329283,-4406.24699162,-93.5919085694,2473.47469391,101.871831595,-6.23021916001,561.750475276
97,-3571.6303854,82.294589866,1857.29717836,-4460.71798719,101.695852303,2331.57289902,-85.5567991998,5.44941998081,686.298536232
101,-3637.46984414,-24.3468670431,1685.77952438,-4542.33174167,-26.9442634389,2118.96179969,-96.7956219292,-1.31414624671,658.492715047
105,-3699.65035624,-272.299577388,1523.79375226,-4638.0297639,-324.894811256,1869.65992846,28.0456468535,-31.2112645319,563.602848858
113,-3629.90555342,-271.753127203,1705.48517543,-4550.07096761,-325.794646864,2098.80042683,12.8089217399,-37.5966483628,593.581927537
116,-3473.92796237,-197.525392746,2111.82069221,-4369.82873051,-230.055034443,2568.34750768,96.9277201072,-43.169752755,573.490407333
130,-3746.4440796,-81.9847417327,1401.89193524,-4700.38787383,-104.233285832,1707.21149818,27.5569775467,-13.0862696301,526.836634603
132,-3607.84810918,-257.722837571,1762.9467822,-4522.49636096,-304.034429319,2170.63473308,-0.382676494333,-33.6741995079,602.24126803
136,-3698.19194161,-166.806126086,1527.59305228,-4635.29673583,-204.02122096,1876.77971002,9.30659555609,-4.02970457406,563.031050958
139,-3720.93011476,201.314065647,1468.35808606,-4676.89937435,236.659364194,1768.40113134,66.2166191736,40.8021349293,509.010388902
147,-3583.35747722,264.562736165,1826.7470597,-4488.52466582,318.653325287,2259.1340246,-31.1490672488,31.5674289348,620.189905531
149,-3684.36257965,323.771887522,1563.61977188,-4629.20245746,380.468256415,1892.65584794,36.092207038,48.3462348533,535.6549285
158,-3693.23361503,-5.75050633533,1540.50993462,-4622.69345958,-11.2585190683,1909.61236713,-50.9414742391,7.48444362644,587.962508428
163,-3662.7389449,-165.496878538,1619.95126633,-4593.52237973,-197.660253837,1985.60562826,11.0135566606,-18.5630279202,572.245178559
168,-3535.71326093,-227.230999614,1950.86448656,-4429.8585431,-272.864134298,2411.96449935,-8.227557131,-56.0188260605,629.521366145
175,-3451.60155587,-319.779313086,2169.98296961,-4320.30269144,-381.863890539,2697.36725048,-33.4307226796,-39.4682942792,686.695311724
185,-3659.72006957,103.723601001,1627.81570543,-4566.73908331,127.086595871,2055.37850088,-140.257916417,0.713866852303,657.716271224
187,-3472.76170147,-41.7109367636,2114.8589057,-4362.02127624,-52.7021712489,2588.68662144,75.2118483905,-7.9443421264,607.464069922
194,-3442.79053568,-84.2214116541,2192.93646198,-4311.39553692,-99.6458141625,2720.57118133,-17.2822312101,-20.1984466284,690.612274138
198,-3729.33421711,235.851791956,1446.46465091,-4664.74214796,282.559440098,1800.07178885,-78.4425696903,15.3268239357,582.770801534
199,-3436.62581559,259.529204255,2208.99610686,-4329.02290093,300.596734538,2674.65032812,111.011952286,22.7303757801,557.671294135
200,-3722.89052222,296.687816259,1463.25105001,-4660.92784703,360.701527206,1810.00838249,-28.6659127955,12.211130384,579.204577015
206,-3655.75210519,90.4675649262,1638.15260603,-4585.98156273,106.22464428,2005.25012818,22.367892415,9.09440327811,564.727685393
208,-3536.27698906,317.056063719,1949.39592458,-4445.71301684,369.665493138,2370.66218319,57.8732707757,41.9237281338,568.284975451
210,-3699.95630465,84.3552590504,1522.9967294,-4635.14845543,101.98530214,1877.16599366,-37.1503808061,-0.964112564062,569.54163453
215,-3365.16918213,-222.474461472,2395.14700129,-4220.45892442,-264.415700892,2957.46915614,31.9650099863,-28.5101728673,686.426943384
219,-3311.3407077,-173.047801557,2535.37497139,-4157.52816813,-209.512307323,3121.40938118,62.2109082708,-30.273116244,686.608828617
225,-3735.94287911,-218.959574963,1429.24849781,-4683.4345069,-266.004106308,1751.37652899,10.3325437686,-5.98464708925,551.27523286
230,-3511.16354693,-222.993930079,2014.81867805,-4395.78904824,-263.607808823,2500.71856784,-36.6583668851,-5.19269652366,661.169573579
233,-3450.85702745,161.054508004,2171.92253247,-4341.40089812,188.861365149,2642.40454298,103.194519207,19.5355910346,581.751077197
234,-3486.3326793,133.314879142,2079.50529978,-4366.26492013,161.147238441,2577.63155113,-19.6001612372,17.7610421585,667.486143741
244,-3688.01749541,-50.4508045853,1554.09839082,-4612.81279219,-63.8111132986,1935.35238571,-42.3367001937,14.1129462365,610.597995017
249,-3622.87365209,244.839708203,1723.80390468,-4544.63912941,292.823131174,2112.95084911,6.47648596591,25.7739350551,585.087072158
254,-3490.90666646,-223.32739558,2067.58965584,-4383.9222536,-263.845114491,2531.63262481,51.8051966902,-6.39801511039,605.609458274
260,-3599.16153201,-53.5441970893,1785.57608939,-4529.48118277,-61.276956161,2152.43865016,86.4375949375,25.6036033714,530.733614094
267,-3292.02917196,218.189066463,2585.68324197,-4135.88147192,256.927631457,3177.80095277,90.6079345981,45.6737839886,670.945596995
268,-3474.46030595,33.3416471337,2110.43388976,-4358.48432658,36.2757308019,2597.90069031,21.8711963802,1.37176908564,630.182137304
271,-3721.87477627,-19.7690000061,1465.89715868,-4640.79497256,-28.487868887,1862.45631361,-162.970282314,-15.8225825124,645.154692623
275,-3777.79948106,-144.302667164,1320.20832178,-4715.48013966,-174.729162058,1667.89480151,-110.802332776,-41.5601587692,595.548753057
276,-3398.07567902,-87.4443102866,2309.42264608,-4262.82726315,-105.068916739,2847.09586022,27.4811238132,-10.2409934878,672.309955086
278,-3626.21627989,-270.870425446,1715.09606153,-4529.60485294,-330.984516523,2152.11647835,-86.3707381673,-63.2950373261,662.775448591
279,-3606.28454397,-246.810859592,1767.02000883,-4536.56280951,-285.484690731,2133.99038178,69.2914531016,-23.6772551293,538.192560725
283,-3673.39050335,-129.63680336,1592.20300788,-4588.95723751,-158.097577269,1997.49823033,-98.498441753,-16.857639052,638.761206615
291,-3668.24424957,-317.620135597,1605.60945733,-4589.55704986,-383.127754879,1995.93566575,-32.4405918245,-23.3707758359,611.627629551
292,-3402.41516444,277.237645509,2298.11790007,-4262.90527626,330.590974515,2846.8926291,6.23272725251,43.6136948515,688.863656613
298,-3674.73747845,117.800772515,1588.69401777,-4597.77271813,144.648081068,1974.53311817,-43.0596559011,6.41731757517,607.519905218
300,-3676.12876088,242.095502108,1585.06960314,-4609.03441155,291.825977719,1945.19540379,-1.81738970817,26.6487847439,574.110434789
311,-3539.97488604,-35.1623374449,1939.76257358,-4457.65229186,-37.7707320325,2339.55930838,118.049453359,7.08139519178,531.379145384
313,-3493.93239614,-85.9202408098,2059.70736055,-4390.05901279,-102.197052939,2515.64582054,87.0279597395,-3.85133467561,586.600368711
316,-3651.92658888,13.372934845,1648.11841674,-4555.37502833,18.5310849187,2084.98287624,-143.528415309,-9.02672084684,672.462402161
317,-3433.76335996,275.566024709,2216.45305872,-4316.22997482,324.236717871,2707.97704002,108.7182288,31.5119653696,597.147005186
325,-3674.77217691,-126.299148327,1588.60362519,-4580.40965001,-156.662316601,2019.76545706,-165.761748708,-8.76604160364,687.521523144
330,-3695.68138424,27.2585504272,1534.13327783,-4642.58500333,30.7843555752,1857.79312403,49.7703497718,3.4275882385,538.051005831
346,-3292.7253759,287.759297982,2583.86956871,-4133.61921175,342.184591181,3183.69434198,63.2790272757,45.590834348,697.991042593
349,-3697.83522554,49.6073298644,1528.5223294,-4614.69046054,59.0157312472,1930.46089244,-133.680915276,6.31270246625,641.098732209
353,-3463.63869712,139.033469829,2138.62514458,-4338.6395957,165.245971083,2649.59798172,12.5301280148,26.0794783673,670.926259927
357,-3633.72097757,5.62654979205,1695.54565568,-4565.88139914,4.02932014754,2057.61284455,58.8386600016,5.20181672403,541.774189917
365,-3432.26170799,-180.562597141,2220.36499586,-4301.25566234,-217.76646797,2746.98645771,5.49663029726,-19.9640562037,682.876414773
367,-3662.03164742,-183.599967691,1621.79383924,-4581.28387138,-224.54760479,2017.48803254,-56.6866215391,-18.3484776558,623.040612111
375,-3643.37460568,-72.5068393087,1670.39709466,-4557.9749153,-86.1289082227,2078.20993912,-46.2102918187,-18.2689516928,623.578156326
382,-3698.82995496,-259.677065462,1525.93097067,-4610.81154611,-317.514096865,1940.56581,-156.60597561,-27.7799710705,667.542084681
385,-3600.27677695,-238.261231255,1782.67077699,-4514.25016663,-287.741750954,2192.11680376,3.79838629616,-43.0757809684,596.177356709
386,-3460.01613869,30.7015270994,2148.06223195,-4350.95215101,34.0597644282,2617.52267852,106.725230004,29.065046647,584.682823209
390,-3645.08775058,-121.404673692,1665.93419961,-4556.60130833,-146.140774975,2081.78830762,-67.3687205932,-30.0549205471,621.405021749
398,-3350.95055967,43.539505891,2432.18777919,-4204.21166163,54.9180475018,2999.79472277,41.2527755992,9.98228743418,676.390277073
399,-3703.21059344,40.9097824082,1514.51901728,-4639.20833205,51.5107177488,1866.58965347,-18.3645147875,2.55148552804,575.091320168
403,-3448.27325374,-142.946800343,2178.6534931,-4325.14417033,-172.094814897,2684.75476678,20.5812974476,-14.2004473517,637.962076094
406,-3429.6921299,-19.6071603599,2227.05897564,-4297.80864753,-25.1735703587,2755.96623829,20.2176623367,-15.0431615377,672.499516353
408,-3550.60023679,140.887611337,1912.08258853,-4443.17750609,169.767282273,2377.26741451,-48.5226442692,19.035841688,656.655087963
409,-3663.9419211,291.615727851,1616.81740617,-4585.91368649,351.878853919,2005.42695182,-39.8123270347,23.4355620404,606.87481828
417,-3564.79697421,-143.350451794,1875.09882313,-4483.10004135,-164.800056176,2273.26565448,89.7191338593,-26.7327738588,545.473770618
421,-3628.46063562,-185.13736007,1709.24931498,-4541.28860368,-227.076048799,2121.67926706,-3.84906699174,-36.2486978775,589.17248202
422,-3744.84977409,-315.018403955,1406.04524309,-4673.37525875,-384.598252483,1777.58176634,-115.320420448,-33.4077196161,626.590967266
428,-3644.44686517,279.177773741,1667.60376319,-4567.84358293,337.19151836,2052.50118102,16.4965274655,32.2676160778,583.81473587
434,-3375.35116303,-5.21427550948,2368.62203418,-4241.16300396,-6.4487944969,2903.53318492,94.715715617,6.76096587112,626.402505412
436,-3659.43027726,-99.5326047023,1628.5706402,-4567.21272572,-124.729681238,2054.14462022,-122.950926689,-21.5939042293,662.937676664
437,-3592.32708345,-34.8765030672,1803.3804366,-4501.45482776,-41.3287907211,2225.44980112,-11.5676221689,-7.76782798856,610.790677289
439,-3299.34344091,275.473193315,2566.62891992,-4144.12527942,327.929285564,3156.32509998,82.0929751636,48.218864756,681.334827701
440,-3446.34224852,-122.408783818,2183.6839337,-4329.57202502,-142.663199316,2673.21981095,41.2139131577,-7.63897198415,612.260342713
441,-3333.29543499,-295.695596504,2478.18095142,-4189.44249124,-342.306049729,3038.26972704,86.1961666759,-35.8458855988,644.192879799
443,-3532.75446019,-126.274928926,1958.57242601,-4418.67069693,-152.709516647,2441.10983507,-49.9529590057,-3.86674290325,670.779433432
445,-3769.27560831,11.6494305303,1342.41376949,-4708.9177115,14.9278324397,1684.99051136,-114.95593312,19.1363415119,583.364392676
446,-3471.88651509,165.964081868,2117.13884417,-4356.9730511,196.766297691,2601.83769754,55.217124787,18.8285905813,625.386994197
449,-3376.0417747,-305.168834531,2366.82292927,-4233.88690239,-364.323023214,2922.48807757,29.6723141521,-28.0513261181,681.641700288
451,-3726.80144408,-265.860595539,1453.06275025,-4683.63871051,-319.767061366,1750.8445604,39.4786651462,-23.477766418,522.432112361
466,-3439.00958044,51.4032202407,2202.78618713,-4317.83579998,60.9541091991,2703.79372245,33.159343804,8.49585227532,635.445547843
467,-3677.936522,0.177788682932,1580.3602244,-4592.12987133,1.09583737413,1989.23323667,-113.794377838,-9.9300203943,642.559462206
469,-3568.13817542,-201.532062794,1866.39469641,-4475.62127379,-238.271344759,2292.74851005,26.9912900257,-7.3263876978,604.290961988
472,-3673.85682547,56.5490760344,1590.98819721,-4585.79312502,70.9583926749,2005.74102519,-123.4385887,1.01535140794,653.325432594
473,-3745.04485899,-217.441491034,1405.53702957,-4668.48383331,-264.050080621,1790.32436528,-166.304063204,-24.6646282131,640.077486723
485,-3701.11716596,-182.597491997,1519.97258231,-4637.86355261,-223.097751607,1870.09292369,-11.5097213362,-35.0070198042,570.013322297
490,-3762.73685708,-161.477189719,1359.4477988,-4693.41320828,-196.391804398,1725.38112314,-141.703210595,-43.5119367253,620.619639977
498,-3634.52671985,68.2323975742,1693.44662528,-4551.77329309,83.0639495788,2094.36571734,-28.5420529113,17.3715665668,600.323409023
502,-3375.77809428,326.471167824,2367.50984026,-4244.04385593,381.880421797,2896.02830895,104.838571645,44.1090454561,621.612369682
504,-3425.58638268,-242.444190499,2237.75481281,-4292.8299236,-288.10441888,2768.93625756,8.87905325608,-9.47451163042,678.018585438
521,-3523.16668773,115.448718202,1983.54942721,-4409.72911541,138.908958181,2464.40345131,-8.7007895457,28.5626780384,670.610550967
526,-3341.32319346,101.671992948,2457.26792561,-4194.3539799,121.241603265,3025.47486164,58.239569114,3.53003217827,676.476925323
532,-3529.33743,-239.517098655,1967.47409399,-4435.98686272,-285.56089864,2395.99968093,84.0834606257,-48.693135479,567.720751406
539,-3675.96842211,-208.917903711,1585.48729991,-4600.70858548,-255.168940256,1966.88492225,-40.4176674307,-11.8370840742,601.308363722
552,-3717.68554101,-245.663476051,1476.81048965,-4640.68028483,-296.385001757,1862.75508538,-120.10162324,-40.2638296772,629.421009146
553,-3737.27435342,-100.150172534,1425.77988864,-4677.60270597,-123.29658513,1766.56888982,-60.31081422,-3.32743102529,581.551754273
559,-3607.87610718,-225.143175725,1762.87384492,-4504.90818937,-275.255239544,2216.45348654,-118.273767367,-30.4411407788,682.873909424
561,-3505.74902962,221.719496402,2028.92397787,-4401.77242589,262.539133182,2485.13133618,37.6417102566,19.3314506159,604.897849743
563,-3522.32119603,-43.3809363977,1985.75200837,-4412.86694769,-55.036744798,2456.22911876,-0.833529703298,-5.7451321228,644.633137128
567,-3663.65439979,308.205052619,1617.56642479,-4586.48373038,373.262457165,2003.94193671,-32.9587950432,53.2880153095,601.056687217
568,-3568.614873,-134.073351918,1865.15285674,-4467.35598477,-161.144393185,2314.2803241,-47.5738097327,-5.24321205087,638.870918862
580,-3401.69511524,-1.23859437967,2299.99369238,-4263.46759641,-0.280696916562,2845.42773505,14.2644170133,0.210363170499,679.605968174
588,-3710.01116044,277.127426412,1496.80293453,-4629.16768004,339.568994953,1892.74644623,-144.580766282,41.2860965631,652.405197396
590,-3736.5304158,12.5272393423,1427.71791241,-4688.10322706,16.0367212866,1739.21409716,12.763133622,1.13388399127,540.095308234
594,-3563.30163759,117.432471913,1878.9943082,-4480.77144691,142.125845581,2279.33185038,78.2131023041,4.62808959898,556.910245513
595,-3668.40535523,59.6980414545,1605.18976272,-4580.7370351,72.5322235122,2018.91258976,-110.979708267,10.6753304969,640.515967213
598,-3760.9103782,181.733511848,1364.20593896,-4686.13233162,224.676444856,1744.3484553,-164.070067311,24.6689602142,644.585531839
600,-3437.42926305,8.61966537362,2206.90305467,-4314.55225438,9.66476298639,2712.34765118,48.8209582932,-5.21698251641,632.792157369
607,-3421.52077328,-315.129675875,2248.3460874,-4301.89760741,-371.474598728,2745.31413362,100.758896319,-55.479017362,603.358535054
608,-3652.82534627,-8.63936297848,1645.77707371,-4570.16508679,-9.93963906955,2046.45345668,-66.783617571,-6.46442959663,617.453726246
621,-3751.82701586,168.166540484,1387.86890687,-4714.9950619,197.309693864,1669.15847229,73.8279500778,44.9704574735,506.177429673
629,-3664.87348009,-35.6682431782,1614.39061203,-4592.17544336,-44.7785897073,1989.11451749,-33.3419650714,-16.9183261817,576.969670398
636,-3550.53347463,-256.340516471,1912.25650991,-4466.92373172,-296.429284881,2315.4063818,98.9310960605,-32.1866473592,549.031187561
638,-3561.56992139,15.7580873501,1883.50558313,-4484.80550531,22.650256242,2268.82276896,116.148057734,14.1593219589,525.270412988
645,-3530.96576114,-85.2991054475,1963.23214634,-4430.7496654,-100.612071009,2409.6430464,18.5512969668,12.9201573288,606.650159495
652,-3581.70414769,-24.2785820165,1831.0541304,-4501.5202031,-29.3067824799,2225.27949252,62.6390908443,5.00358647656,558.107701207
656,-3475.54945812,178.366881502,2107.59655134,-4360.93371191,215.152423912,2591.51982338,33.1386343854,25.0974892148,634.02457365
660,-3649.58420153,-9.79419687355,1654.22054442,-4576.83041662,-11.5078690681,2029.08967884,-12.0146354528,-6.48835019753,577.547572906
665,-3273.32774449,102.4214884,2634.40212618,-4117.43262467,123.264694415,3225.86184299,96.7814580429,12.4016144874,651.135741772
670,-3495.96017654,-23.8147903648,2054.42481199,-4388.3335365,-26.359826824,2520.14083997,49.9314533398,-9.16607383267,600.322022411
671,-3573.54394349,-149.454658769,1852.31218911,-4488.55742665,-176.403859864,2259.04867972,42.9610102963,-29.0503891581,568.310827955
674,-3446.43009025,-300.38382783,2183.45509815,-4336.0660607,-346.434441368,2656.3022696,108.660867153,-36.1070190804,577.206607609
675,-3655.73349091,-168.660383978,1638.2010979,-4583.88109958,-201.096795189,2010.72202176,10.4738967518,10.2296042711,568.367395587
676,-3593.14086664,59.3001646837,1801.26045891,-4522.44189969,66.2494183938,2170.77660954,103.526091148,14.5802833091,523.551681465
678,-3667.61160236,-86.8758040695,1607.25755964,-4576.93875942,-106.458460409,2028.8074362,-142.621052903,-9.63192518835,659.026395897
682,-3378.9810681,27.5563824239,2359.16580818,-4234.83936607,37.291784356,2920.00682484,11.8538387679,7.36993082014,690.994567803
683,-3540.16197391,26.9089834393,1939.27519302,-4462.94510984,30.3025930824,2325.77104615,109.29851812,-15.9727412412,518.781560429
684,-3664.29755307,-29.9549811745,1615.89095322,-4608.232144,-34.770396649,1947.28538222,65.9413324732,9.55470324167,525.515618657
696,-3704.75350785,52.6653766648,1510.4995878,-4655.74204467,57.9755854679,1823.51785953,62.0400877271,-2.03132863553,517.628988715
706,-3683.88458024,-61.259116185,1564.86500291,-4607.3470158,-75.7376277881,1949.59122002,-39.4021632046,-0.600786314028,610.306258177
713,-3436.3247133,-168.763730123,2209.78050515,-4312.00004597,-196.66688084,2718.99638142,25.3552356883,-20.4220909358,641.546184338
721,-3613.14665697,-87.4830084193,1749.14359329,-4516.85261753,-107.324378915,2185.33718737,-87.2043678522,-12.3155648833,645.621830976
732,-3364.17305468,175.526036493,2397.74200201,-4229.23958015,208.637570061,2934.5947659,76.9784850981,22.154321216,626.037693217
736,-3444.58813293,173.731600999,2188.25356102,-4312.3925543,207.480004827,2717.97386226,10.0641495639,11.6908401433,688.674669886
741,-3646.71975137,-158.825218392,1661.6826922,-4574.99037107,-190.166615688,2033.88316136,31.4295289516,-5.5640385618,566.283136881
747,-3615.46926015,204.716165989,1743.09300516,-4514.06945333,250.661869753,2192.58757799,-108.400134364,46.774582632,680.536249382
750,-3696.42850715,-103.503909078,1532.1869561,-4634.78080063,-125.908996925,1878.12376716,-3.75567501624,-9.94146238589,556.759309829
762,-3768.64473483,-106.191821417,1344.05725108,-4713.27160587,-124.330622472,1673.64822875,-64.2039014783,-32.1644768083,569.858896747
763,-3596.07192413,-266.244369107,1793.62479309,-4507.79607705,-319.86610401,2208.93028193,12.0783526695,-57.609975207,601.918570978
767,-3661.60240076,51.3057660981,1622.91206501,-4585.69791252,59.8851254664,2005.98906224,-44.7723907671,14.5680265744,600.042674036
769,-3534.58489215,-48.4950357854,1953.80398772,-4420.4396033,-60.923047442,2436.50167642,-67.3631602179,-15.7717509568,677.896579495
772,-3669.7619155,-89.8492452527,1601.6558024,-4586.42646877,-113.012187468,2004.09110831,-103.809700877,-4.51233831787,627.919828189
775,-3740.55184406,151.852605964,1417.24173362,-4698.26676409,175.878685822,1712.73717797,1.6792734402,50.3378161206,522.929433
781,-3375.15191987,19.0381486286,2369.14108036,-4230.13979081,21.0986846344,2932.24963696,8.53878454224,-9.94521418399,691.612356683
783,-3433.59207553,-66.5510107893,2216.89926992,-4315.59069246,-76.0425628374,2709.64242752,92.3783876873,-8.01143886099,592.162284201
786,-3620.05674171,-85.1069758883,1731.1422071,-4541.65564913,-96.6985471668,2120.72308097,32.9660590374,6.43569929287,572.487948101
787,-3772.54092462,-83.512138488,1333.90732967,-4704.43663449,-101.744694705,1696.66411608,-158.109893299,-13.2299882683,616.823475197
796,-3395.66157561,73.1881563392,2315.71160048,-4256.63464633,82.4072505633,2863.22817858,12.943887521,-6.08358127887,676.498255675
799,-3697.09978568,-281.286064064,1530.43821575,-4609.04488684,-347.613656812,1945.16811474,-176.24203734,-28.8639860492,659.187406952
801,-3376.84993969,219.589281059,2364.71758749,-4244.4714192,260.317061585,2894.91446857,87.8254134893,27.3707963878,626.565171598
806,-3670.55818363,18.4280023999,1599.58145301,-4608.53750585,22.3245248788,1946.4898874,36.1496600118,-12.1882812701,545.838039704
817,-3717.29059532,-58.6235281886,1477.83935834,-4638.37682992,-73.6040228617,1868.75579057,-152.57557098,-3.00559795559,637.06213127
820,-3673.44106846,-296.679340205,1592.07128125,-4589.32818566,-360.244057401,1996.53187738,-95.335224036,-26.1443313031,636.552662119
823,-3629.62740985,46.6840317963,1706.20976418,-4528.68021806,57.2864074912,2154.52523456,-122.349851395,-8.04240671866,685.021706317
828,-3579.86918572,146.821957982,1835.83436976,-4499.74748126,170.518516157,2229.89759082,85.8445558241,36.7323166628,537.550198166
829,-3484.65836549,27.8108463136,2083.86703636,-4360.49076984,34.753707592,2592.67372691,-52.1127275794,4.35147909456,687.178648887
832,-3364.32608158,-61.5535250111,2397.34335332,-4218.12236892,-71.4525368729,2963.55609132,32.7633482058,0.860910047187,692.692417138
844,-3314.05169817,-169.039065544,2528.31259976,-4159.83007996,-202.51073368,3115.41269585,61.2401199649,-11.4360437532,681.000012439
845,-3626.29073715,-203.401648819,1714.90209374,-4564.01184791,-237.229135193,2062.483192,120.646753364,-17.4546985049,513.272830897
847,-3527.79693841,54.595403321,1971.48721179,-4412.94718705,68.9626759222,2456.02008807,-40.4424833356,-8.88566942342,671.697697962
858,-3371.85118645,-40.5036429895,2377.7397849,-4228.57187915,-50.0481650484,2936.33418647,26.0599813922,3.39847596189,675.389544741
862,-3512.70460092,-189.309848045,2010.80409514,-4412.59726458,-219.087341386,2456.93166727,56.653470356,-21.4726735261,595.313894179
866,-3371.2081171,208.077683251,2379.41503784,-4231.53319311,246.904415603,2928.61969987,64.3175054867,40.1691036638,657.666017993
873,-3303.30946218,195.553725902,2556.29708127,-4145.334737,231.665018734,3153.17435528,63.6441359799,33.1948121447,695.969756441
875,-3352.01064081,202.250765226,2429.42617339,-4210.57851177,237.819313953,2983.20851109,64.1749844187,45.5597400494,647.470010435
877,-3527.88539718,-292.766377102,1971.2567688,-4440.12976984,-337.785617978,2385.2070389,86.0329541721,-44.5312850248,554.365173209
878,-3538.93022979,-263.388064795,1942.48399616,-4432.01269421,-317.026351417,2406.35274386,-47.0407641737,-31.0270120624,638.659422664
879,-3583.33077369,-141.703394013,1826.81662479,-4489.94877123,-169.264986181,2255.42410315,-0.854157988676,-5.4398413682,610.72540577
880,-3577.51065148,-103.250407365,1841.9785615,-4493.63689694,-120.841445689,2245.8162072,21.0511813953,-72.2752060319,571.880554065
883,-3662.94314201,99.7703012732,1619.41931465,-4566.13622033,124.723266391,2056.94901264,-172.720269198,10.4233280621,690.011800896
884,-3736.85176276,58.397534543,1426.88077495,-4659.15736997,70.9862707125,1814.62063293,-156.648699382,13.640269892,644.455840646
885,-3567.25673564,317.625649158,1868.69092552,-4458.29584811,383.723974654,2337.88278705,-59.2473491427,38.3198491849,672.394716923
888,-3611.85979776,-183.045323678,1752.49597616,-4515.80393588,-219.522242096,2188.06909646,-48.616471381,-32.6876868099,640.483320711
889,-3479.36355314,-100.223788684,2097.66049412,-4360.46938794,-115.290044366,2592.72942867,2.26240714061,-17.1009068813,652.859612794
893,-3590.89468341,-244.216123446,1807.11196629,-4515.33736968,-288.58602146,2189.28454296,68.8568240438,-36.1002303335,551.357290142
896,-3721.2635885,306.321426307,1467.48935727,-4642.93043837,375.032274019,1856.893235,-130.566305689,25.4849272553,639.941679257
903,-3661.44604272,4.18339285705,1623.31939164,-4567.72515793,8.63936402477,2052.80968868,-156.467713167,-14.9000595302,667.466005544
904,-3515.49661836,188.992951316,2003.53064105,-4398.68062831,227.29554238,2493.18574424,-45.7615712019,21.0912791506,680.445528944
918,-3700.31009342,179.650766346,1522.07507816,-4612.43028754,220.548061471,1936.34884438,-165.669302093,8.68974069918,668.798631566
