event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
105,-3699.65035624,-272.299577388,1523.79375226,-4638.0297639,-324.894811256,1869.65992846,-1.0211135149002075,-33.55965042114258,560.5987548828125,561.6032912878621,28.0456468535,-31.2112645319,563.602848858,565.1626956744094
113,-3629.90555342,-271.753127203,1705.48517543,-4550.07096761,-325.794646864,2098.80042683,5.299553871154785,-34.37284851074219,587.386962890625,588.4156882339629,12.8089217399,-37.5966483628,593.581927537,594.909304972443
116,-3473.92796237,-197.525392746,2111.82069221,-4369.82873051,-230.055034443,2568.34750768,93.61054992675781,-26.836828231811523,572.2869873046875,580.5131749111379,96.9277201072,-43.169752755,573.490407333,583.2236773152114
130,-3746.4440796,-81.9847417327,1401.89193524,-4700.38787383,-104.233285832,1707.21149818,14.917298316955566,-7.590474605560303,532.9168090820312,533.1795818446059,27.5569775467,-13.0862696301,526.836634603,527.7191270213312
132,-3607.84810918,-257.722837571,1762.9467822,-4522.49636096,-304.034429319,2170.63473308,6.706131935119629,-33.37271499633789,595.036865234375,596.0097157762697,-0.382676494333,-33.6741995079,602.24126803,603.1820977716261
136,-3698.19194161,-166.806126086,1527.59305228,-4635.29673583,-204.02122096,1876.77971002,-3.9314987659454346,-18.98143196105957,562.13525390625,562.4693726115967,9.30659555609,-4.02970457406,563.031050958,563.1223806444465
139,-3720.93011476,201.314065647,1468.35808606,-4676.89937435,236.659364194,1768.40113134,55.82769775390625,25.32347297668457,518.064697265625,521.6790590708296,66.2166191736,40.8021349293,509.010388902,514.9184701287531
147,-3583.35747722,264.562736165,1826.7470597,-4488.52466582,318.653325287,2259.1340246,-14.670449256896973,33.085296630859375,622.83056640625,623.8812173679228,-31.1490672488,31.5674289348,620.189905531,621.7735004666688
149,-3684.36257965,323.771887522,1563.61977188,-4629.20245746,380.468256415,1892.65584794,55.0847282409668,40.82771301269531,534.5721435546875,538.9513949326799,36.092207038,48.3462348533,535.6549285,539.041935529792
158,-3693.23361503,-5.75050633533,1540.50993462,-4622.69345958,-11.2585190683,1909.61236713,-41.652076721191406,-0.21257910132408142,584.8424072265625,586.3237859541626,-50.9414742391,7.48444362644,587.962508428,590.2126413514
163,-3662.7389449,-165.496878538,1619.95126633,-4593.52237973,-197.660253837,1985.60562826,16.888761520385742,-20.477689743041992,561.8500366210938,562.4766925784829,11.0135566606,-18.5630279202,572.245178559,572.652101035091
168,-3535.71326093,-227.230999614,1950.86448656,-4429.8585431,-272.864134298,2411.96449935,-8.18730640411377,-30.30604362487793,638.279052734375,639.0505750140899,-8.227557131,-56.0188260605,629.521366145,632.0624589410509
175,-3451.60155587,-319.779313086,2169.98296961,-4320.30269144,-381.863890539,2697.36725048,-22.22877311706543,-43.023902893066406,686.9849853515625,688.6897303379284,-33.4307226796,-39.4682942792,686.695311724,688.6405525496675
185,-3659.72006957,103.723601001,1627.81570543,-4566.73908331,127.086595871,2055.37850088,-132.0806884765625,12.382922172546387,662.3650512695312,675.5191382731232,-140.257916417,0.713866852303,657.716271224,672.5053800203559
187,-3472.76170147,-41.7109367636,2114.8589057,-4362.02127624,-52.7021712489,2588.68662144,63.610931396484375,-4.7660040855407715,604.957763671875,608.311565905949,75.2118483905,-7.9443421264,607.464069922,612.1540091809719
194,-3442.79053568,-84.2214116541,2192.93646198,-4311.39553692,-99.6458141625,2720.57118133,-14.120863914489746,-11.445752143859863,683.644287109375,683.8858935064502,-17.2822312101,-20.1984466284,690.612274138,691.1236980106091
198,-3729.33421711,235.851791956,1446.46465091,-4664.74214796,282.559440098,1800.07178885,-61.30720901489258,28.25274658203125,584.6729736328125,588.5569451321254,-78.4425696903,15.3268239357,582.770801534,588.2261090704444
199,-3436.62581559,259.529204255,2208.99610686,-4329.02290093,300.596734538,2674.65032812,110.3816146850586,34.36198425292969,567.9078369140625,579.5551380590881,111.011952286,22.7303757801,557.671294135,569.067303432256
200,-3722.89052222,296.687816259,1463.25105001,-4660.92784703,360.701527206,1810.00838249,-37.7204704284668,34.927555084228516,576.34326171875,578.6314226881515,-28.6659127955,12.211130384,579.204577015,580.0420573516884
206,-3655.75210519,90.4675649262,1638.15260603,-4585.98156273,106.22464428,2005.25012818,23.692882537841797,11.056414604187012,560.1624755859375,560.7723210371726,22.367892415,9.09440327811,564.727685393,565.2436549236171
208,-3536.27698906,317.056063719,1949.39592458,-4445.71301684,369.665493138,2370.66218319,78.69808197021484,42.5114631652832,568.0580444335938,575.0570010459508,57.8732707757,41.9237281338,568.284975451,572.7606199576381
210,-3699.95630465,84.3552590504,1522.9967294,-4635.14845543,101.98530214,1877.16599366,-17.132469177246094,9.682188987731934,566.1963500976562,566.5382362626649,-37.1503808061,-0.964112564062,569.54163453,570.7527956744308
215,-3365.16918213,-222.474461472,2395.14700129,-4220.45892442,-264.415700892,2957.46915614,34.41120147705078,-30.267026901245117,682.3401489257812,683.8774031510269,31.9650099863,-28.5101728673,686.426943384,687.7619794840717
219,-3311.3407077,-173.047801557,2535.37497139,-4157.52816813,-209.512307323,3121.40938118,62.44733810424805,-22.553068161010742,679.2535400390625,682.490793033415,62.2109082708,-30.273116244,686.608828617,690.0857498962064
225,-3735.94287911,-218.959574963,1429.24849781,-4683.4345069,-266.004106308,1751.37652899,-3.0111382007598877,-24.562898635864258,548.2716674804688,548.8298682692784,10.3325437686,-5.98464708925,551.27523286,551.4045337375819
230,-3511.16354693,-222.993930079,2014.81867805,-4395.78904824,-263.607808823,2500.71856784,-25.42794418334961,-30.3967342376709,660.644775390625,661.8323511650337,-36.6583668851,-5.19269652366,661.169573579,662.2054099646922
233,-3450.85702745,161.054508004,2171.92253247,-4341.40089812,188.861365149,2642.40454298,96.43514251708984,22.385072708129883,580.4085693359375,588.7910797142137,103.194519207,19.5355910346,581.751077197,591.1557019358816
234,-3486.3326793,133.314879142,2079.50529978,-4366.26492013,161.147238441,2577.63155113,-13.711129188537598,17.529184341430664,664.196533203125,664.5692605638261,-19.6001612372,17.7610421585,667.486143741,668.0100096744892
244,-3688.01749541,-50.4508045853,1554.09839082,-4612.81279219,-63.8111132986,1935.35238571,-64.13874053955078,-5.1786017417907715,602.5480346679688,605.974199150617,-42.3367001937,14.1129462365,610.597995017,612.2266597866725
249,-3622.87365209,244.839708203,1723.80390468,-4544.63912941,292.823131174,2112.95084911,24.1167049407959,30.31829261779785,576.6591796875,577.9590157115989,6.47648596591,25.7739350551,585.087072158,585.6902958092372
254,-3490.90666646,-223.32739558,2067.58965584,-4383.9222536,-263.845114491,2531.63262481,55.70997619628906,-30.29475975036621,604.0440063476562,607.3635941679835,51.8051966902,-6.39801511039,605.609458274,607.854858459148
260,-3599.16153201,-53.5441970893,1785.57608939,-4529.48118277,-61.276956161,2152.43865016,91.29236602783203,-5.530747890472412,526.9818115234375,534.8595282349482,86.4375949375,25.6036033714,530.733614094,538.3355565569287
267,-3292.02917196,218.189066463,2585.68324197,-4135.88147192,256.927631457,3177.80095277,78.99584197998047,31.80958366394043,674.8134765625,680.1657304020595,90.6079345981,45.6737839886,670.945596995,678.5748937906175
268,-3474.46030595,33.3416471337,2110.43388976,-4358.48432658,36.2757308019,2597.90069031,29.852676391601562,5.425325870513916,634.213623046875,634.9390018787526,21.8711963802,1.37176908564,630.182137304,630.5630477268417
271,-3721.87477627,-19.7690000061,1465.89715868,-4640.79497256,-28.487868887,1862.45631361,-154.89527893066406,-1.5301374197006226,646.970703125,665.2563261312051,-162.970282314,-15.8225825124,645.154692623,665.6081763683077
275,-3777.79948106,-144.302667164,1320.20832178,-4715.48013966,-174.729162058,1667.89480151,-124.72896575927734,-14.12562084197998,606.0845336914062,618.9469363713498,-110.802332776,-41.5601587692,595.548753057,607.1924909065264
276,-3398.07567902,-87.4443102866,2309.42264608,-4262.82726315,-105.068916739,2847.09586022,37.51566696166992,-11.886918067932129,663.6165771484375,664.7824347521081,27.4811238132,-10.2409934878,672.309955086,672.94930405001
278,-3626.21627989,-270.870425446,1715.09606153,-4529.60485294,-330.984516523,2152.11647835,-97.94449615478516,-33.363197326660156,660.3585205078125,668.4157410400651,-86.3707381673,-63.2950373261,662.775448591,671.3698395196778
279,-3606.28454397,-246.810859592,1767.02000883,-4536.56280951,-285.484690731,2133.99038178,86.32270812988281,-31.36516761779785,533.7734375,541.6174537984683,69.2914531016,-23.6772551293,538.192560725,543.1511302603743
283,-3673.39050335,-129.63680336,1592.20300788,-4588.95723751,-158.097577269,1997.49823033,-99.99581909179688,-14.860600471496582,635.5618896484375,643.5517981139556,-98.498441753,-16.857639052,638.761206615,646.5307433513332
291,-3668.24424957,-317.620135597,1605.60945733,-4589.55704986,-383.127754879,1995.93566575,-52.672340393066406,-39.34785461425781,609.974853515625,613.5079062462326,-32.4405918245,-23.3707758359,611.627629551,612.9330651802618
292,-3402.41516444,277.237645509,2298.11790007,-4262.90527626,330.590974515,2846.8926291,9.825902938842773,37.18984603881836,691.272216796875,692.3416141849486,6.23272725251,43.6136948515,688.863656613,690.2710617357772
298,-3674.73747845,117.800772515,1588.69401777,-4597.77271813,144.648081068,1974.53311817,-53.341121673583984,13.611315727233887,601.732666015625,604.245599510244,-43.0596559011,6.41731757517,607.519905218,609.0777874518733
300,-3676.12876088,242.095502108,1585.06960314,-4609.03441155,291.825977719,1945.19540379,7.269545555114746,29.265716552734375,564.670166015625,565.4747782580903,-1.81738970817,26.6487847439,574.110434789,574.7314607425739
311,-3539.97488604,-35.1623374449,1939.76257358,-4457.65229186,-37.7707320325,2339.55930838,103.26569366455078,-3.982083559036255,532.6298828125,542.5626715342196,118.049453359,7.08139519178,531.379145384,544.3800287898621
313,-3493.93239614,-85.9202408098,2059.70736055,-4390.05901279,-102.197052939,2515.64582054,70.5689468383789,-11.144146919250488,587.764892578125,592.0909872779779,87.0279597395,-3.85133467561,586.600368711,593.0334654360449
316,-3651.92658888,13.372934845,1648.11841674,-4555.37502833,18.5310849187,2084.98287624,-142.9761962890625,1.5094133615493774,675.2005615234375,690.1740862387908,-143.528415309,-9.02672084684,672.462402161,687.6682121564891
317,-3433.76335996,275.566024709,2216.45305872,-4316.22997482,324.236717871,2707.97704002,81.15933990478516,38.32601547241211,606.951904296875,613.5522276427452,108.7182288,31.5119653696,597.147005186,607.7805550011227
325,-3674.77217691,-126.299148327,1588.60362519,-4580.40965001,-156.662316601,2019.76545706,-160.31195068359375,-14.132370948791504,674.7828369140625,693.7085284428927,-165.761748708,-8.76604160364,687.521523144,707.2762159201853
330,-3695.68138424,27.2585504272,1534.13327783,-4642.58500333,30.7843555752,1857.79312403,45.62553024291992,3.5052783489227295,530.607421875,532.5769541907397,49.7703497718,3.4275882385,538.051005831,540.3588816271005
346,-3292.7253759,287.759297982,2583.86956871,-4133.61921175,342.184591181,3183.69434198,63.49310302734375,40.69289779663086,690.1046142578125,694.2129822201916,63.2790272757,45.590834348,697.991042593,702.3348596001545
349,-3697.83522554,49.6073298644,1528.5223294,-4614.69046054,59.0157312472,1930.46089244,-131.01681518554688,6.005512714385986,642.5391235351562,655.7880734792706,-133.680915276,6.31270246625,641.098732209,654.9183321311472
353,-3463.63869712,139.033469829,2138.62514458,-4338.6395957,165.245971083,2649.59798172,-6.721584320068359,18.535799026489258,668.7967529296875,669.0873278359228,12.5301280148,26.0794783673,670.926259927,671.5498414560234
357,-3633.72097757,5.62654979205,1695.54565568,-4565.88139914,4.02932014754,2057.61284455,59.650291442871094,1.7041269540786743,545.9403076171875,549.1920254328575,58.8386600016,5.20181672403,541.774189917,544.9846967284823
365,-3432.26170799,-180.562597141,2220.36499586,-4301.25566234,-217.76646797,2746.98645771,9.285635948181152,-24.55411720275879,673.23828125,673.7498876044605,5.49663029726,-19.9640562037,682.876414773,683.1902914546982
367,-3662.03164742,-183.599967691,1621.79383924,-4581.28387138,-224.54760479,2017.48803254,-57.8023796081543,-22.3669376373291,612.8119506835938,615.9382127196434,-56.6866215391,-18.3484776558,623.040612111,625.8830913465007
375,-3643.37460568,-72.5068393087,1670.39709466,-4557.9749153,-86.1289082227,2078.20993912,-55.55024719238281,-8.383854866027832,619.9046020507812,622.4450454693064,-46.2102918187,-18.2689516928,623.578156326,625.5548438888924
382,-3698.82995496,-259.677065462,1525.93097067,-4610.81154611,-317.514096865,1940.56581,-164.22152709960938,-31.08694839477539,667.22265625,687.8380487707356,-156.60597561,-27.7799710705,667.542084681,686.2285284143272
385,-3600.27677695,-238.261231255,1782.67077699,-4514.25016663,-287.741750954,2192.11680376,13.004923820495605,-30.415781021118164,595.092529296875,596.0112131526164,3.79838629616,-43.0757809684,596.177356709,597.7435832336661
386,-3460.01613869,30.7015270994,2148.06223195,-4350.95215101,34.0597644282,2617.52267852,86.46004486083984,5.503599643707275,588.2685546875,594.6137581661703,106.725230004,29.065046647,584.682823209,595.0538256423916
390,-3645.08775058,-121.404673692,1665.93419961,-4556.60130833,-146.140774975,2081.78830762,-79.8765640258789,-14.928593635559082,635.8480224609375,641.0193726058526,-67.3687205932,-30.0549205471,621.405021749,625.7683627496139
398,-3350.95055967,43.539505891,2432.18777919,-4204.21166163,54.9180475018,2999.79472277,44.33171081542969,6.175661563873291,677.1112060546875,678.5889954489447,41.2527755992,9.98228743418,676.390277073,677.7206242073103
399,-3703.21059344,40.9097824082,1514.51901728,-4639.20833205,51.5107177488,1866.58965347,-18.041400909423828,4.211645603179932,564.7999267578125,565.1036961223061,-18.3645147875,2.55148552804,575.091320168,575.3901215821777
403,-3448.27325374,-142.946800343,2178.6534931,-4325.14417033,-172.094814897,2684.75476678,29.994571685791016,-19.498132705688477,646.6363525390625,647.6252187296642,20.5812974476,-14.2004473517,637.962076094,638.4519191323508
406,-3429.6921299,-19.6071603599,2227.05897564,-4297.80864753,-25.1735703587,2755.96623829,5.719845771789551,-2.1889889240264893,674.1538696289062,674.1816878585407,20.2176623367,-15.0431615377,672.499516353,672.9715076245271
408,-3550.60023679,140.887611337,1912.08258853,-4443.17750609,169.767282273,2377.26741451,-39.83015823364258,18.76861000061035,657.4945068359375,658.9671681849595,-48.5226442692,19.035841688,656.655087963,658.720513437483
409,-3663.9419211,291.615727851,1616.81740617,-4585.91368649,351.878853919,2005.42695182,-42.21131896972656,35.312774658203125,604.4989013671875,606.998936784375,-39.8123270347,23.4355620404,606.87481828,608.6306696301546
417,-3564.79697421,-143.350451794,1875.09882313,-4483.10004135,-164.800056176,2273.26565448,82.00987243652344,-18.91103172302246,547.7857055664062,554.2133393565781,89.7191338593,-26.7327738588,545.473770618,553.4490027191912
421,-3628.46063562,-185.13736007,1709.24931498,-4541.28860368,-227.076048799,2121.67926706,-43.5055046081543,-23.191835403442383,620.6939086914062,622.6487922153276,-3.84906699174,-36.2486978775,589.17248202,590.2990741853898
422,-3744.84977409,-315.018403955,1406.04524309,-4673.37525875,-384.598252483,1777.58176634,-128.0853271484375,-36.7557258605957,621.93017578125,636.0455785252799,-115.320420448,-33.4077196161,626.590967266,637.989902241088
428,-3644.44686517,279.177773741,1667.60376319,-4567.84358293,337.19151836,2052.50118102,-1.5254603624343872,33.846256256103516,585.619873046875,586.5991235923467,16.4965274655,32.2676160778,583.81473587,584.9384414489462
434,-3375.35116303,-5.21427550948,2368.62203418,-4241.16300396,-6.4487944969,2903.53318492,75.50916290283203,-0.10828910022974014,635.9679565429688,640.4349203145117,94.715715617,6.76096587112,626.402505412,633.5588972074984
436,-3659.43027726,-99.5326047023,1628.5706402,-4567.21272572,-124.729681238,2054.14462022,-128.2061767578125,-11.028855323791504,661.5765380859375,673.9747585439551,-122.950926689,-21.5939042293,662.937676664,674.5884598881086
437,-3592.32708345,-34.8765030672,1803.3804366,-4501.45482776,-41.3287907211,2225.44980112,-3.33293080329895,-4.355679988861084,611.9950561523438,612.0196313279627,-11.5676221689,-7.76782798856,610.790677289,610.9495891621972
439,-3299.34344091,275.473193315,2566.62891992,-4144.12527942,327.929285564,3156.32509998,74.1214828491211,39.0849494934082,676.1265258789062,681.2992782131316,82.0929751636,48.218864756,681.334827701,687.9545500452193
440,-3446.34224852,-122.408783818,2183.6839337,-4329.57202502,-142.663199316,2673.21981095,68.0809555053711,-16.861875534057617,610.8428955078125,614.8563916406974,41.2139131577,-7.63897198415,612.260342713,613.693464027266
441,-3333.29543499,-295.695596504,2478.18095142,-4189.44249124,-342.306049729,3038.26972704,83.54744720458984,-40.00602722167969,647.751708984375,654.3416039353175,86.1961666759,-35.8458855988,644.192879799,650.9217871969802
443,-3532.75446019,-126.274928926,1958.57242601,-4418.67069693,-152.709516647,2441.10983507,-53.96686935424805,-16.566999435424805,675.5425415039062,677.8972000530381,-49.9529590057,-3.86674290325,670.779433432,672.6479748943425
445,-3769.27560831,11.6494305303,1342.41376949,-4708.9177115,14.9278324397,1684.99051136,-100.32117462158203,1.402086853981018,591.3424072265625,599.7934198617935,-114.95593312,19.1363415119,583.364392676,594.8908141568403
446,-3471.88651509,165.964081868,2117.13884417,-4356.9730511,196.766297691,2601.83769754,41.384891510009766,22.26592445373535,626.2637939453125,628.0245379313228,55.217124787,18.8285905813,625.386994197,628.102172583235
449,-3376.0417747,-305.168834531,2366.82292927,-4233.88690239,-364.323023214,2922.48807757,31.1385555267334,-41.619468688964844,681.282470703125,683.2624639928624,29.6723141521,-28.0513261181,681.641700288,682.8636252544431
451,-3726.80144408,-265.860595539,1453.06275025,-4683.63871051,-319.767061366,1750.8445604,52.76032638549805,-31.058713912963867,517.490966796875,521.0999870145805,39.4786651462,-23.477766418,522.432112361,524.4474068423644
466,-3439.00958044,51.4032202407,2202.78618713,-4317.83579998,60.9541091991,2703.79372245,55.54416275024414,7.493799686431885,628.1978149414062,630.6931153473322,33.159343804,8.49585227532,635.445547843,636.3668484929792
467,-3677.936522,0.177788682932,1580.3602244,-4592.12987133,1.09583737413,1989.23323667,-117.60027313232422,-0.09332404285669327,644.2435302734375,654.8889671153087,-113.794377838,-9.9300203943,642.559462206,652.6334562394367
469,-3568.13817542,-201.532062794,1866.39469641,-4475.62127379,-238.271344759,2292.74851005,23.320240020751953,-26.999727249145508,601.4764404296875,602.5335901492307,26.9912900257,-7.3263876978,604.290961988,604.9378252633344
472,-3673.85682547,56.5490760344,1590.98819721,-4585.79312502,70.9583926749,2005.74102519,-125.35133361816406,6.423330783843994,651.641845703125,663.6198543515604,-123.4385887,1.01535140794,653.325432594,664.8851306751163
473,-3745.04485899,-217.441491034,1405.53702957,-4668.48383331,-264.050080621,1790.32436528,-161.8114776611328,-23.920602798461914,642.2523803710938,662.7543056317758,-166.304063204,-24.6646282131,640.077486723,661.7889197717674
485,-3701.11716596,-182.597491997,1519.97258231,-4637.86355261,-223.097751607,1870.09292369,-10.960841178894043,-21.0185489654541,565.508544921875,566.0051535274378,-11.5097213362,-35.0070198042,570.013322297,571.2032499179886
490,-3762.73685708,-161.477189719,1359.4477988,-4693.41320828,-196.391804398,1725.38112314,-143.32919311523438,-16.1986026763916,621.6951904296875,638.2088703012025,-141.703210595,-43.5119367253,620.619639977,638.0766615820536
498,-3634.52671985,68.2323975742,1693.44662528,-4551.77329309,83.0639495788,2094.36571734,-23.405353546142578,8.263957023620605,603.6808471679688,604.1909208170416,-28.5420529113,17.3715665668,600.323409023,601.252538897236
502,-3375.77809428,326.471167824,2367.50984026,-4244.04385593,381.880421797,2896.02830895,88.43568420410156,45.6628532409668,626.5291748046875,634.3853507830996,104.838571645,44.1090454561,621.612369682,631.9324901738187
504,-3425.58638268,-242.444190499,2237.75481281,-4292.8299236,-288.10441888,2768.93625756,11.61500072479248,-33.545013427734375,676.874267578125,677.804507418715,8.87905325608,-9.47451163042,678.018585438,678.1429098329538
521,-3523.16668773,115.448718202,1983.54942721,-4409.72911541,138.908958181,2464.40345131,-33.834503173828125,15.47558879852295,663.786376953125,664.8282648039544,-8.7007895457,28.5626780384,670.610550967,671.2749372527677
526,-3341.32319346,101.671992948,2457.26792561,-4194.3539799,121.241603265,3025.47486164,56.997772216796875,14.730525016784668,671.4017333984375,673.9777607721003,58.239569114,3.53003217827,676.476925323,678.9884675252031
532,-3529.33743,-239.517098655,1967.47409399,-4435.98686272,-285.56089864,2395.99968093,73.67556762695312,-31.421743392944336,575.3297119140625,580.878380243338,84.0834606257,-48.693135479,567.720751406,575.9756083121604
539,-3675.96842211,-208.917903711,1585.48729991,-4600.70858548,-255.168940256,1966.88492225,-44.47909164428711,-25.288923263549805,596.7299194335938,598.9194570061603,-40.4176674307,-11.8370840742,601.308363722,602.7814302729865
552,-3717.68554101,-245.663476051,1476.81048965,-4640.68028483,-296.385001757,1862.75508538,-120.83001708984375,-29.078275680541992,628.1739501953125,640.349865972086,-120.10162324,-40.2638296772,629.421009146,642.0407951520888
553,-3737.27435342,-100.150172534,1425.77988864,-4677.60270597,-123.29658513,1766.56888982,-46.38949203491211,-9.8560152053833,572.3484497070312,574.3099110141039,-60.31081422,-3.32743102529,581.551754273,584.6801766838954
559,-3607.87610718,-225.143175725,1762.87384492,-4504.90818937,-275.255239544,2216.45348654,-109.67194366455078,-28.035551071166992,676.046875,685.4584630364484,-118.273767367,-30.4411407788,682.873909424,693.7089615041133
561,-3505.74902962,221.719496402,2028.92397787,-4401.77242589,262.539133182,2485.13133618,51.26731491088867,29.86893653869629,603.7843017578125,606.6926520053577,37.6417102566,19.3314506159,604.897849743,606.3761307618086
563,-3522.32119603,-43.3809363977,1985.75200837,-4412.86694769,-55.036744798,2456.22911876,-6.418269157409668,-4.49823522567749,640.9713745117188,641.0192908505676,-0.833529703298,-5.7451321228,644.633137128,644.6592765161777
