event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
158,-3772.47208688,303.832230099,1334.08665812,-4709.61786129,369.470335735,1683.1665588,-118.43431854248047,34.83345413208008,606.2830810546875,618.7238735563371,-115.999650947,28.5293551943,602.587348533,614.3137274550029
171,-3661.07001356,-267.439602598,1624.2989811,-4567.79575757,-326.459065322,2052.62577032,-136.4453582763672,-32.75302505493164,668.7591552734375,683.3219623336109,-148.450068174,-17.5452096696,670.309101601,686.7747438661057
174,-3412.18778766,315.827925744,2272.65934618,-4274.96278738,379.108262098,2815.48173874,5.90439510345459,42.039573669433594,686.640869140625,687.9519393170124,2.71975454927,28.5804493471,697.87387073,698.4641569882905
186,-3707.48930941,201.99127393,1503.37258109,-4628.99670811,120.706082501,1893.19184332,-26.128517150878906,35.854007720947266,553.3336181640625,555.1092705663364,-98.7067025628,98.9194285013,627.910166024,643.2722930937816
192,-3346.56514289,-267.709955512,2443.61218049,-4195.28835659,-318.140965295,3023.04072715,31.16921043395996,-36.258296966552734,694.95654296875,696.5994404197202,30.6230522896,-39.9703475284,700.296148242,702.1040487389699
193,-3615.618148,13.5731427123,1742.70513905,-4530.60803103,18.9342486719,2149.50311008,-6.116499900817871,1.5887857675552368,602.1004638671875,602.1336266978736,4.36066290568,5.97381139349,600.308984446,600.3545440905148
195,-3332.28466627,10.1190571339,2480.81409396,-4185.13691355,9.97656693397,3049.48614038,67.58867645263672,2.206690549850464,663.0372314453125,666.4769080399312,54.7167868863,1.8382469264,665.895739225,668.1425307798721
197,-3678.28679552,91.4857721888,1579.44773068,-4618.92032112,108.592760052,1919.44172889,42.14558410644531,11.035101890563965,540.806640625,542.558610914532,40.0235884959,11.4925825573,544.651793933,546.2412870923989
199,-3545.34493312,17.9747302574,1925.77312267,-4438.86536963,18.12797837,2388.50091405,-24.617145538330078,3.370344877243042,646.7388305664062,647.2159439023807,-3.08494971377,8.06658161079,643.480769962,643.5387229720588
203,-3514.33453717,-293.635441321,2006.55796604,-4398.47101053,-353.624712023,2493.73181722,-33.3008918762207,-38.49837112426758,666.2388916015625,668.1806152990762,-46.2910665371,-41.3023695386,671.460698702,674.3205606178884
205,-3696.80946416,144.138487547,1531.19452916,-4616.19504109,176.298091102,1926.54132609,-112.5572509765625,16.845888137817383,630.819091796875,641.0036234452867,-102.661980286,15.2079893245,634.687483435,643.1166043297206
207,-3769.05128104,-6.99588299277,1342.99816201,-4702.52581522,-4.99326579293,1701.64197047,-136.7368621826172,-0.9637178182601929,613.0465698242188,628.111451101492,-139.755822611,18.9030908455,613.070460165,629.0821932975972
208,-3620.11377871,-43.3835596387,1730.99362063,-4545.02127294,-51.7186604633,2111.95533118,44.98076248168945,-4.750020503997803,564.1946411132812,566.0047921609558,39.1543725394,-13.3435604556,561.281977549,562.8042055776613
211,-3331.62473816,276.686138538,2482.53326546,-4191.78602616,326.453345685,3032.16460985,103.2343521118164,37.9396858215332,627.3693237304688,636.9372179219934,102.982197305,23.50569787,620.310310981,629.2398054028898
218,-3554.76692931,322.152110106,1901.22798342,-4472.75054303,372.534997898,2300.22701937,89.73941802978516,42.769657135009766,552.9844360351562,561.848906038706,76.9256999358,37.3077488979,545.61834613,552.2760279715914
223,-3460.29313808,275.885160802,2147.34062385,-4333.36037125,331.982519072,2663.35083161,-8.523077011108398,36.193153381347656,675.80615234375,676.8282963492934,-5.73212861435,27.6799047884,679.704471757,680.2919985961975
225,-3562.85021766,-123.631288317,1880.17029734,-4485.30085896,-142.985491021,2267.53232859,98.71275329589844,-16.07642936706543,529.204833984375,538.572572228554,115.382816603,-2.6654291773,525.097794238,537.6318372209312
228,-3586.9886164,103.196949669,1817.28761874,-4502.56639696,128.160222784,2222.55406434,43.87433624267578,13.269068717956543,580.829345703125,582.6351812200303,35.9959098914,22.5147634605,591.163875736,592.6865512881163
242,-3546.87785606,173.102958238,1921.77972186,-4443.29729721,213.390069448,2376.95534797,-9.703322410583496,22.13336753845215,636.5042114257812,636.9628337565321,-9.30927194059,17.9132641461,628.636449072,628.9605175830078
244,-3564.39184649,-227.119938201,1876.15421692,-4465.10174061,-275.426892609,2320.15283093,-14.909565925598145,-29.70400047302246,630.7234497070312,631.5985218558773,1.67985260193,-18.0339055792,629.255108572,629.515714910409
256,-3617.01731986,-69.7378060683,1739.06017172,-4517.93266614,-86.2236754604,2182.52356454,-101.40557861328125,-8.137593269348145,666.9082641601562,674.6228165450858,-117.997869923,-8.53525076087,663.596988908,674.060317404667
271,-3445.14985007,25.057660403,2186.79023785,-4324.84764472,26.0422644785,2685.5272424,51.68547821044922,4.370333194732666,629.8468627929688,631.9790811729615,40.1910176121,1.95469308879,628.301043181,629.5882301823156
278,-3693.02993192,-96.041353522,1541.04054726,-4632.8799884,-115.425844169,1883.07555231,18.674612045288086,-10.389691352844238,549.2867431640625,549.7022949171962,1.60646495032,-5.5396273965,556.647641709,556.6775235461909
280,-3719.21572966,-85.4849629314,1472.82421193,-4657.45942904,-105.116066411,1819.04392028,-30.464561462402344,-8.682507514953613,568.681640625,569.5632395316479,-36.3069945454,8.40988602119,568.945152605,570.1644593523309
281,-3728.8580072,280.799943634,1447.70522016,-4673.15012582,336.919438457,1778.16825767,-9.176783561706543,33.58260726928711,556.6329345703125,557.7205650824608,-16.0442380963,43.6966416294,557.126338971,559.0675912991278
288,-3659.91898495,22.9446726418,1627.29751314,-4575.04617506,29.1964337596,2033.73778702,-82.07378387451172,2.535994291305542,630.3875122070312,635.7129484390699,-84.3578282116,2.900276482,632.383709617,637.9920148193142
299,-3281.70439774,-213.209791403,2612.5801984,-4131.74577413,-249.564953711,3188.57481386,109.76097869873047,-29.500654220581055,640.2640380859375,650.2736343343903,108.060261759,-46.0894107688,627.91682577,638.8120177654074
315,-3359.39842075,-51.0129489245,2410.18034866,-4216.73915512,-61.0969993504,2967.15948645,53.08258056640625,-6.6746649742126465,665.8070068359375,667.9530536377067,60.2887997858,-11.8748029914,659.932598685,662.7871341032761
319,-3679.42349568,109.447930678,1576.48652554,-4617.37036468,130.663962417,1923.47950346,28.71746826171875,13.107691764831543,547.3729858398438,548.2824912342089,22.0220656557,6.870711899,549.946969405,550.4306016342905
331,-3716.07563188,159.476890456,1481.00444631,-4647.99690137,196.542826001,1843.69464763,-62.81153869628906,18.384597778320312,589.7636108398438,593.383855105375,-71.2682180374,28.2863730484,595.121783141,600.0410107412519
337,-3417.92690368,-143.735042558,2257.7084378,-4287.19432509,-169.087723219,2783.61749361,33.532249450683594,-19.990224838256836,658.381103515625,659.5374881754327,26.4151599436,-29.6966724008,658.385532727,659.5840831393235
340,-3574.34116609,-241.609337586,1850.23535323,-4496.27229334,-280.809094741,2238.95076487,88.32715606689453,-31.33893394470215,544.4091796875,552.4175686993243,60.535369516,-39.1350160324,565.436594446,570.0128268565411
343,-3559.80477519,106.753530575,1888.1039462,-4457.94817386,129.004042922,2338.78850943,-19.797637939453125,14.58170223236084,637.5092163085938,637.9832077620636,-18.2102665603,22.0461158367,635.80642175,636.4490953487335
344,-3619.34871616,195.824936523,1732.98667671,-4558.51907111,227.980018102,2076.79236478,100.05491638183594,25.143930435180664,522.0661010742188,532.1618338632918,67.8680428565,42.7316471745,515.25856874,521.4628055493613
345,-3541.58098138,79.5744340181,1935.57855217,-4427.3622485,98.1018901795,2418.46756911,-68.4893798828125,10.70902156829834,682.960693359375,686.4698004818571,-73.5023577531,26.2291655931,676.167687972,680.6565271709181
352,-3723.19644334,-296.594040406,1462.45409825,-4667.38984863,-354.391904693,1793.17429281,-3.436721086502075,-35.971439361572266,553.8102416992188,554.987873122032,-22.0073295,-26.883989664,564.067920047,565.1368771175037
355,-3771.17140876,-162.764190385,1337.47504044,-4713.85343965,-196.742913055,1672.13249992,-86.15021514892578,-16.385725021362305,584.989990234375,591.526533833518,-78.440954677,-15.6359660049,585.468420652,590.9067086979912
360,-3456.24764178,252.73987636,2157.87950201,-4338.53258301,297.587404102,2649.87675931,49.696842193603516,34.65412902832031,627.3087158203125,630.2276649964336,35.7331319761,29.0926875246,629.810521303,631.4938906530941
363,-3501.038376,284.472782449,2041.19565011,-4384.85823756,341.387415624,2529.19430324,-11.906241416931152,36.651851654052734,659.0465087890625,660.1722635505075,-22.3981936346,37.6076941423,669.889506326,671.3180828954972
364,-3305.83381817,180.762998249,2549.72090909,-4153.46409644,216.925708592,3131.99664988,78.9906234741211,26.014841079711914,667.6064453125,672.766420368931,83.3936654964,28.7926344825,659.355900792,665.2320821747837
370,-3312.16659169,14.8378625691,2533.22347006,-4162.52275968,19.5467389964,3108.39802534,82.98863983154297,2.7788493633270264,656.5046997070312,661.7350354048763,64.8355295445,-4.79227435208,665.849127126,669.0154496566109
371,-3504.95222803,-175.109484229,2030.99971698,-4386.62552075,-210.73914367,2524.5903731,-34.20914840698242,-23.636327743530273,673.46142578125,674.743828307636,-24.2224646826,-15.9889439588,672.629302287,673.2551911566028
384,-3470.40762759,203.281802827,2120.99147784,-4352.58643893,244.668437278,2613.26521294,27.607229232788086,26.934228897094727,640.497314453125,641.6575579028569,10.3172934031,12.9646079179,645.028445062,645.2412126799807
385,-3658.84456046,193.635306049,1630.09648463,-4580.16574015,235.963185447,2020.40086397,-39.083274841308594,23.252811431884766,602.56103515625,604.2747692071708,-60.3288035569,21.9512862991,602.197465734,605.6097846346642
387,-3539.58108838,-55.9819619026,1940.78845158,-4452.10261633,-64.5373435542,2354.01670743,84.80216217041016,-6.266721248626709,553.6213989257812,560.1136776160029,68.8174887046,-20.9892382378,556.831506857,561.460347577679
389,-3750.60748498,-122.818201641,1391.04589341,-4681.90817753,-147.505642861,1755.35275294,-120.51354217529297,-12.35136890411377,612.2994384765625,624.1687852817981,-114.892270229,-43.9060548777,609.899991447,622.1784108922037
396,-3349.20840651,6.43174276469,2436.72624332,-4215.49355347,6.83488389937,2970.40438969,109.12734985351562,0.7102762460708618,610.09521484375,619.7785525118135,113.160677655,-1.7955969013,605.620368138,616.1043689499186
405,-3590.33301823,205.353385467,1808.5751541,-4511.4036722,244.249455836,2199.53217527,67.8192138671875,26.817834854125977,558.427978515625,563.1700002884332,76.5163018779,15.4226255834,554.987781307,560.4498543429395
409,-3606.85652089,66.5177057351,1765.52995802,-4532.63959138,76.4068005073,2144.21071441,65.18550872802734,9.51023006439209,555.0138549804688,558.9096297652154,51.1874232478,2.00496030731,555.094244889,557.4529512644743
410,-3692.43500636,99.2912148774,1542.59038133,-4636.8151513,116.456442756,1872.82410248,40.86083984375,12.150347709655762,536.8408203125,538.5306913593691,13.3717354165,27.4545481987,538.432372508,539.2976685369938
419,-3281.98803873,-219.896203071,2611.84128836,-4129.05347525,-255.931817932,3195.58849223,103.3133544921875,-30.140348434448242,648.3043212890625,657.1762190023695,90.6320811408,-52.6584919988,646.23071622,654.6764311457335
420,-3617.56307038,-289.657849687,1737.63844301,-4530.43378433,-349.581720713,2149.95703825,-21.372234344482422,-36.48960494995117,611.0803833007812,612.5418341022176,6.66079717355,-36.2738955951,611.501514648,612.6126542420011
426,-3661.36149125,-148.935277013,1623.53965575,-4569.86068853,-183.617937677,2047.24644128,-126.12063598632812,-17.637144088745117,659.6199951171875,671.8005817440184,-159.878178713,-15.9371797709,662.364752332,681.5732468777421
428,-3653.42077629,-253.599283866,1644.22592546,-4598.45670357,-292.978947382,1972.75127519,87.01226043701172,-31.552946090698242,516.85205078125,525.0740559865291,106.043169309,-18.7975773423,510.271068405,521.5122874124993
434,-3691.59906844,282.309427221,1544.76807408,-4612.0612999,339.34733404,1937.31009007,-95.67546844482422,34.37864685058594,626.3358154296875,634.5330884291105,-84.6070666806,22.8206709114,627.369962439,633.4605027338754
436,-3502.97230628,300.463745092,2036.15758949,-4388.86211302,363.972161586,2518.76385105,-3.735830545425415,38.322757720947266,651.2494506835938,652.3867236577437,15.9752770875,56.6077615299,645.579193759,648.2531477424301
447,-3584.5808065,139.505927872,1823.56017797,-4504.52064785,169.125070628,2217.46306672,66.9359130859375,18.622297286987305,560.6704711914062,564.9589221199066,56.3810601515,27.1735821402,569.944255925,573.3704582310106
453,-3743.06875532,-222.25204947,1410.68495562,-4696.21959033,-267.900197937,1718.07024796,19.05066680908203,-24.934362411499023,532.5213623046875,533.4450783778766,5.56435202764,-35.8753934522,537.465568855,538.6903039534557
454,-3726.9211638,-122.236201989,1452.7508697,-4665.05979412,-146.936983008,1799.24429233,-43.653297424316406,-12.674744606018066,574.6448974609375,576.4399515168384,-27.8456479463,-5.11351910337,579.699962445,580.3908809120834
456,-3750.52252147,225.117626019,1391.26723092,-4690.45347657,274.55063594,1733.09148787,-69.4087905883789,26.384634017944336,582.37646484375,587.0911989862443,-62.9951784001,15.6784645753,588.132166972,591.7040244753114
472,-3677.17048827,-180.441491843,1582.3558105,-4590.98852212,-218.519832925,1992.20655302,-116.44100189208984,-21.60112953186035,644.8011474609375,655.5864820796929,-102.161202993,-19.0272851538,648.44248603,656.7165344850606
478,-3613.72525244,18.6571483274,1747.63630056,-4515.63762755,22.9323945157,2188.50234447,-88.0880355834961,2.564295530319214,659.8846435546875,665.7430588626689,-86.2414807262,-5.73009980141,657.323648006,662.9817533458198
479,-3605.45956568,-278.393898518,1769.16915076,-4506.42771829,-335.828320567,2212.49497838,-78.9906234741211,-35.23544692993164,656.1702880859375,661.8462829720845,-67.0509194859,-45.9869789716,656.542446888,661.5577167598616
492,-3684.29772021,41.3836839337,1563.7887365,-4591.66699435,52.8274966341,1990.43907244,-163.893310546875,4.57372522354126,671.1514282226562,690.887961835887,-164.554307986,6.3330721519,687.179842552,706.6359487667069
493,-3378.81078034,133.923270103,2359.60942298,-4245.36754073,153.889547249,2892.57999217,75.35803985595703,19.615636825561523,635.0281372070312,639.7846062727959,83.6874192346,-9.30025903271,630.399973753,635.9985895141642
495,-3332.27596285,4.03734225377,2480.83676715,-4179.00494882,4.42241202607,3065.46045465,37.384281158447266,0.7540384531021118,693.408447265625,694.4158896447054,16.219376905,-1.49347353213,699.213916751,699.4036030995637
503,-3733.5156262,31.3639835582,1435.57170782,-4689.7806137,36.7622712172,1734.84435556,40.40666580200195,3.9645259380340576,521.2371826171875,522.816044751738,48.725535179,-12.529452786,517.460916734,519.9009187458589
506,-3543.5996036,253.854073246,1930.3198615,-4436.95190182,306.241431265,2393.48566812,-24.00401496887207,32.20697021484375,647.3845825195312,648.6295393743901,-9.55588704512,33.503818899,647.583302514,648.5198181651622
507,-3417.2524333,177.406398279,2259.46549321,-4280.79833132,212.825669593,2800.27962703,1.125285029411316,23.75291633605957,686.17236328125,686.5842842884193,-0.278872389584,11.4729062755,691.689357256,691.7845562669308
510,-3552.5816829,178.438774046,1906.92074494,-4452.34658445,220.958551994,2353.38114875,2.585773229598999,22.656763076782227,624.806640625,625.222642988408,2.91498327885,23.9408015366,620.878807727,621.3470471405105
511,-3425.11796067,-44.4054939414,2238.97509387,-4312.39631201,-51.033892515,2717.96407307,108.2154541015625,-6.160863399505615,576.4847412109375,586.5860530163296,103.120226586,-8.29126931421,561.274788909,570.7292834109979
513,-3547.08716737,-322.085683399,1921.23444726,-4457.36017114,-380.214874855,2340.32030889,65.79486846923828,-41.52177047729492,573.5255126953125,578.7784859969094,66.4986633458,-45.404928335,571.944102841,577.584397745023
518,-3423.52208335,-56.9114245975,2243.13249642,-4290.38101575,-67.3779923527,2775.31588063,7.871752738952637,-7.7401862144470215,675.2845458984375,675.3747795876571,-0.0794446603908,-14.4948299114,675.413252222,675.5687734662648
519,-3458.76532996,310.826406606,2151.32070007,-4334.15225097,375.21003499,2661.2879144,6.199585914611816,40.61687088012695,662.8191528320312,664.0914051744512,2.79729438198,56.3063321331,667.883925442,670.2590288522471
531,-3640.99462887,-314.978750462,1676.59714621,-4569.31295359,-374.118186853,2048.67333957,29.932281494140625,-39.558109283447266,565.7338256835938,567.90452279245,36.2914198636,-32.9602902384,565.840016655,567.9598333830011
532,-3602.45212919,-11.2331628236,1777.00379068,-4505.75485214,-13.269154893,2214.24785462,-58.32368469238281,-1.149396300315857,645.9002685546875,648.5292053770355,-52.3732394325,5.74343566586,647.721443912,649.8607636758416
533,-3664.65947125,-45.2760839314,1614.94812412,-4598.79633447,-55.8025766892,1971.86650644,30.032194137573242,-4.751977443695068,551.4337768554688,552.271422609779,3.41269285454,-23.1191220615,560.425862354,560.9129054252883
534,-3469.3360492,-91.3599566594,2123.78303498,-4346.73124535,-107.10190361,2628.51851371,-2.0105812549591064,-12.291230201721191,660.6029052734375,660.7203003030562,-29.2639289991,3.61526810024,662.027815428,662.6841450527326
535,-3702.15708344,302.811935182,1517.26350466,-4614.91745398,371.307175126,1929.86955429,-163.13314819335938,35.7952880859375,668.13525390625,688.6932874661993,-178.793246632,40.5238454377,672.354692467,696.9003082024457
539,-3604.10852368,255.364246635,1772.6887355,-4527.11327252,297.510383793,2158.60726724,60.60640335083008,33.2270393371582,556.8551635742188,561.128189872427,67.1200264165,43.9395018245,560.427665815,566.1403945821091
543,-3560.38202577,-98.7281046375,1886.60015703,-4471.7257262,-117.973770938,2302.89675849,56.38779830932617,-12.965821266174316,573.6328125,576.5434067751879,54.8100448604,19.7920874427,571.923653069,574.8847994883222
545,-3573.95157525,-239.266390425,1851.25027208,-4494.01018381,-284.853462619,2244.84376167,80.9159164428711,-30.635068893432617,551.2503662109375,557.9989778015618,93.0030000212,-60.2434582053,550.378553041,561.4226428609572
564,-3666.10378074,23.4113284355,1611.18556927,-4569.99450659,28.0326484213,2046.8978333,-155.82464599609375,2.8463046550750732,675.215087890625,692.9681353894578,-157.116076322,-11.1358036433,692.05209809,709.750360360862
569,-3504.21208213,240.696822346,2032.92786297,-4408.15131019,283.267999009,2468.51377443,91.78911590576172,32.957889556884766,565.341796875,573.6922620853962,87.2540926929,32.5708921291,570.555148612,578.106666034399
571,-3657.74099652,-67.1480440388,1632.97136698,-4564.97379693,-80.2124901143,2059.97722913,-128.35546875,-7.338525295257568,661.5980834960938,673.9740383703556,-119.063508164,-21.3931361977,660.994620904,671.9729712694663
587,-3635.26984199,-281.982139597,1691.51072593,-4544.49337827,-343.094358129,2113.33054383,-75.07960510253906,-34.84744644165039,640.7281494140625,646.0525157271861,-69.571506532,-10.7070625862,641.45218272,645.3028269166417
602,-3315.81330278,261.278765085,2523.72346286,-4164.24669387,307.596906504,3103.90702323,70.14354705810547,37.27760696411133,672.0396728515625,676.717857796954,70.1734599994,36.8942387341,671.345714079,676.0107744350667
611,-3424.66421679,301.821559249,2240.15713709,-4315.35664747,356.036914862,2710.25213556,107.23552703857422,39.46157455444336,580.241943359375,591.3859881321342,114.687189152,-22.8941393046,559.372298593,571.4671131423937
614,-3470.07070051,-76.079434974,2121.8692029,-4351.79237738,-91.0641099492,2615.33381401,22.86646270751953,-9.91100025177002,639.64990234375,640.1352205675875,27.5351090289,-26.2673504798,642.976148593,644.1012991680343
616,-3437.15663633,-135.241999766,2207.61327155,-4314.55614456,-158.961556057,2712.33751694,49.787044525146484,-18.74858283996582,633.48193359375,635.7118996453758,58.7471595481,-18.0319550044,625.635006784,628.6458000097243
617,-3367.46234771,-60.0427784756,2389.1731007,-4222.74269359,-67.5461024083,2951.51973403,31.04142951965332,-8.623028755187988,683.8653564453125,684.6238037912578,0.360820552715,-19.0832385945,695.301928543,695.5638518657657
620,-3357.0059652,297.142911422,2416.41290844,-4214.08845696,350.163865362,2974.06479126,57.211387634277344,41.15299606323242,666.107421875,669.8252081229693,58.1362698433,40.9363855056,669.226921712,672.9935261751598
629,-3502.01118981,307.058313232,2038.6613835,-4382.33074611,368.785795399,2535.77864357,-35.169246673583984,39.33610916137695,675.093994140625,677.1529416020323,-12.4047698695,30.8205528478,679.642441958,680.4539908796131
633,-3762.10978382,314.520419043,1361.08138049,-4689.368781,386.290960662,1735.91721642,-163.12796020507812,36.04755783081055,639.6259765625,661.0836162844811,-168.288744124,28.3841252029,638.456780915,660.8735287925454
635,-3652.41144548,263.558330604,1646.85532211,-4561.54402256,316.616741455,2068.91209683,-105.22307586669922,32.3666877746582,650.55712890625,659.8060898044929,-124.862365411,33.7875134423,658.543562055,671.1272826258305
637,-3711.01878194,112.691099398,1494.17799081,-4646.43412052,134.831796122,1847.76583093,-32.807987213134766,13.375414848327637,572.2730102539062,573.368698144928,-31.3211511231,9.91050293854,580.170303076,581.0996585332575
655,-3681.6703682,-309.696454023,1570.63322249,-4610.38595861,-372.815807589,1941.67450333,-30.8139705657959,-38.44314956665039,588.87255859375,590.930001603729,-42.3672377401,-42.9721747032,582.512925684,585.630343494411
657,-3612.44575715,-178.287562802,1750.96949976,-4512.59736958,-213.547068245,2196.42248727,-97.76454162597656,-22.79146385192871,663.5494384765625,671.1000027763466,-107.000568856,-23.4437606171,666.662525783,675.6016984368442
